@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,12,0,2.02,0.439291,0,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,2,0,2,1,3.03,0,0,0.005061,0,4,0.140143,0.005278,buggy
6,0,0.175564,0,0.00149,13.0943,0,2.03,0,0,60,0.001704,1.01,0.400439,0,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,4,1,4,0,0,0,1.01,0.015767,6,4,0.12469,0.007389,buggy
0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,1,1,0,0,78,0,0,0,0,4,0,3,0,0,0,0,0,6,13,0,0,buggy
1,0.006654,0.185114,0.003991,0.0024,20.29,0,3.11,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,9,2,4,3,0.003466,0,36,1.01,0.002177,0.014113,3.11,12,0,12,0,3.03,0,4.1,0.004716,47,6,0.071305,0.005981,buggy
2,0,0.00455,0,0,5.77294,0,0,2,0,10,0,0,0.167957,0,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,1,0,0,0,0,0,4.06,0,32,2,0.03939,0,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,5,0,0,0.093124,0,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,0,1.01,0.002442,6,1,0.034426,0,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
0,0.002695,0.018776,0.000526,0,13.5775,0,0,0,0,23,0,0,0.35167,0,0.000966,7,3,7,3,0,0,171,1.01,0,0.003011,2.04,5,0,5,0,1.01,0,4.07,0.003188,92,16,0.048347,0.000562,buggy
0,0.011941,0.005187,0,0,1.42715,0,0,0,0,25,0,0,0.060711,0,0,0,0,1,6,0,0,136,0,0,0.006476,1.01,0,0,0,0,0,0,0,0.006834,6,17,0.055234,0,buggy
10,0.002043,0.06572,0.00074,0.000757,19.4171,0,1.03,0,0,45,0.00065,1.02,0.500895,0,0,14,0,1,2,0,0,190,0,0.000579,0.00243,6.06,7,0,7,0,1.01,0,0,0.006912,0,10,0.059724,0.001496,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
5,0,0.191977,0,0.011941,22.9998,0,6.07,0,1,36,0.011984,5.17,0.660711,0,0.005045,9,11,2,1,0,0,66,3.15,0.012017,0.031819,7.1,19,0,18,3,0,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,38,0,0,0.254391,0,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,1,0,0,1,1.01,0,0,0.003995,6,7,0.144345,0.004216,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,30,0.003022,1.01,0.2679,0,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,9,0,9,0,1.02,0,3.04,0.006107,21,4,0.063506,0.005078,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,10,0,1.01,0.298623,0,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,4,0,4,1,0,0,1.01,0.000989,6,3,0.048997,0.000699,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,10,0,5.1,0.325439,0,0.002649,2,0,1,0,0,0,15,3.11,0.010513,0.010903,0,4,0,4,0,0,0,0,0,0,4,0.109312,0,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,10,0,0,0.089567,0,0,6,0,1,1,0,0,15,0,0,0.004997,1.01,8,0,8,0,0,0,0,0.001563,0,6,0.033976,0,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,3.16,0,0,89,0.002319,6.08,0.591774,0,0.004977,27,0,4,2,0,1.01,435,2.02,0.00562,0.022378,8.24,4,0,4,1,5.09,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
0,0,0.0002,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.013291,0.0007,0,9.74272,0,0,0,0,22,0,0,0.242331,0,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,3,0,3,1,1.01,0,4.1,0.002143,56,7,0.031431,0.000779,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,8,0.000511,1.02,0.594342,0,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,1,0,0,0,1.05,0,9.22,0.004357,28,1,0.062639,0.002001,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,11,0,0,0.099881,0,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,4,0,4,0,1.01,0,0,0.001534,6,5,0.034302,0.00162,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,21,0,1.01,0.202284,0,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,3,0,3,0,0,0,0,0.000803,0,3,0.034458,0,clean
1,0,0.025373,0,0,5.13272,0,0,2,0,23,0,0,0.142065,0,0,20,0,1,0,0,0,28,0,0,0.004997,0,4,0,1,0,0,0,0,0,0,1,0.034441,0,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,1.01,0,0,7,0.000505,0,0.39123,0,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,1,0,1,0,1.01,0,0,0.00059,0,4,0.043176,0.001255,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,13,0,0,0.168539,0,0,2,0,1,1,0,0,36,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,11,8,0.031381,0,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,19,0,0,0.097967,0,0,0,3,1,1,0,0,28,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,10,5,0.030969,0,clean
2,0,0.017386,0.002135,0,6.70338,0,2.02,0,0,14,0.002915,0,0.19164,0,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,0,2.02,0,2.04,0.004232,17,3,0.044453,0.004775,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,10,0,0,0.13686,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,1.01,0,51,3,0.047507,0,clean
