@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
2,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,474,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,13349,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
3,0,0,0,144.333333,0,1,0,0.333333,916,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,138,1
1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,13,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
2,0.459694,0.045164,0.001825,1096,0,5,42,1,12988,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
1,0,0,0,10.75,0,1,0,0.25,373,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,3279,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,4616,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,18813,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,92,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,17996,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
1,0,0.025157,0.018868,159,1,4,13,1,4094,1
1,0,0.014379,0.010458,765,1,4,8,1,891,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,17795,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
1,0,0.022147,0.005111,587,1,8,11,1,14949,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,2560,1
1,0,0.005545,0.007394,1623,1,9,2,1,3519,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
3,0.473519,0.065614,0.010955,771.727273,1,12,376,0.818182,16114,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
1,0,0.022727,0.015152,660,0,1,3,1,658,1
1,0,0,0,465,1,1,0,0.5,12,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,5208,1
1,0,0.028463,0.020873,1054,1,6,9,1,1315,1
2,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,20205,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,353,1
3,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,1314,1
1,0,0,0,49,0,1,0,0.5,238,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0,0.04,0.009412,425,0,4,1,1,732,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
1,0.2569,0.301386,0.099307,433,0,3,9,1,271,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,23309,1
1,0,0.009288,0.004644,646,1,9,0,1,129,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,2,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1424,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,62,1
1,0,0.006566,0.002626,4569,0,15,1,1,91,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,450,1
1,0,0.003636,0.003636,825,0,10,0,1,10480,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4098,1
1,0,0.513158,0.723684,228,0,2,8,1,756,1
1,0,0.039908,0.011009,2180,1,10,7,1,9,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
2,0.937558,0.004714,0.003429,875,1,14,137,0.875,21875,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0.010922,0.008995,3113,0,8,6,1,11811,1
1,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,383,1
1,0,0.009623,0.00111,2702,0,9,1,1,14819,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,20485,1
1,0,0,0,158,0,1,0,1,1454,1
1,0,0.061224,0.081633,49,1,2,0,1,17,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
2,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,13675,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,18175,1
2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,16415,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
1,0,0.007449,0.005587,537,1,7,88,1,16552,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
2,0.352104,0.077484,0.02917,731.333333,1,10,476,1,16674,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,442,1
1,0,0,0,5,0,1,0,1,1051,1
1,0,0.097561,0.003049,328,1,3,13,1,477,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
3,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,24334,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,24978,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,1014,1
1,0,0.008396,0.002799,2144,0,6,22,1,3206,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,12365,1
2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5145,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
1,0,0,0,174,1,1,0,1,18747,1
2,0.313581,0.042543,0.03591,874.4,1,10,117,1,7956,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
1,0,0.036093,0.014862,471,1,6,12,1,3,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,3308,1
1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,62,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
1,0,0,0,9,1,1,0,1,836,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,8964,1
3,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2348,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,14169,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,68,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2956,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,14940,1
1,0,0.003005,0.001002,1997,1,12,1,1,14966,1
1,0,0.003717,0.003717,807,0,5,0,1,2800,1
