@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,72,1,24,2,0.866667,856,0.2,2,0.388889,0.155556,1,1,64.461538,4,1.1538,1
3,1,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
3,2,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
3,0,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
3,0,104,5,15,10,0.65625,500,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
1,0,1,17,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,1
1,0,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,1
1,0,0,79,0,10,0.125,145,0,0,0,0.294872,1,1,10,6,1.2308,1
3,0,0,1,3,6,0.466667,113,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
2,0,5,1,2,5,0.583333,1311,1,0,0.428571,0.416667,0,0,185.142857,5,2.1429,1
4,0,0,2,6,0,0.625,389,1,2,0.833333,0.325,1,1,76,5,2,1
1,0,1,1,0,0,1,44,0,0,0,1,0,0,17,0,0,1
2,0,0,4,20,14,0.357143,205,0.5,1,0.676471,0.189744,1,3,12.533333,1,0.7333,1
2,0,0,9,16,4,0.836538,770,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
2,2,1,2,8,6,0.333333,136,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
2,0,8,3,6,7,0.428571,93,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,0,78,11,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,0,19,4,0,7,0.979167,49,0,2,0,0.52381,0,0,4.857143,2,0.7143,1
1,0,0,29,0,1,0.148148,172,0,0,0,0.45,0,0,39.75,8,4.25,1
1,0,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
2,1,0,1,3,6,0.4,162,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
2,0,0,1,2,6,0.5,236,0.875,1,0.708333,0.270833,1,4,27.5,2,1,0
2,0,0,2,3,3,0.333333,44,0,3,0.5,0.466667,0,0,12.666667,3,1.3333,0
1,0,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
2,2,8,2,2,7,0.285714,48,0,0,0.5,0.5,1,1,4.875,1,0.75,0
1,0,0,2,0,0,2,179,0,0,0,0,0,0,140,0,0,0
2,0,0,2,2,0,0.484848,182,1,2,0.625,0.625,1,1,41.75,2,1.25,0
1,0,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,0
2,0,0,1,1,5,0.125,82,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
4,0,6,2,2,1,2,26,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
1,0,196,2,2,10,0.968496,729,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
4,0,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,17,1,1,8,0.555556,185,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
