@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
5,0,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
6,0,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,0
2,0,641,4,24,37,0.904135,453,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
3,2,106,9,11,12,0.633333,118,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
1,0,314,3,17,27,0.920635,201,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
1,0,6,0,2,3,2,37,0,0,0,0.5625,0,0,8.25,2,1,0
2,0,52,1,7,11,0.638889,201,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
2,0,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,3,0,8,2,2,39,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
4,0,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,0,1,0,3,1,2,12,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
1,0,8,0,3,3,0.75,56,1,0,0,0.25,0,0,10,2,0.8,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
5,0,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
1,2,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
3,0,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
3,0,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
2,0,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
0,0,1,0,3,2,2,14,0,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
2,1,28,3,13,11,0.611111,120,1,1,0.705882,0.241758,0,0,8,1,0.7692,0
1,0,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
3,0,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,417,4,24,26,0.927203,350,0.777778,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
3,0,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
2,0,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,495,1,4,34,0.90303,277,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
4,0,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
3,0,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
3,0,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
1,0,81,2,20,14,0.867347,218,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,9,3,5,5,0.5,241,1,0,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
1,0,3,2,4,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,5,0,4,1,0.5,102,1,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
1,0,21,0,5,6,2,44,0,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
6,0,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
4,0,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,60,0,8,12,0.727273,64,1,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,1,40,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,1
1,2,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
1,0,1,1,2,1,0.5,88,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
