@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.4,3,0
0,0,0.333333,1,0,0.4,7,0
12,10,2,0,0,0.9,0,0
0,15,1.133333,1,0,0.56,4,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,3,2,0,0,0.5,4,0
0,3,2,0,0,0.555556,0,0
0,335,0.667917,0.923077,1,0.125397,0,0
0,0,0,1,4,0.444444,13,0
0,54,0.9,1,0,0.21875,5,0
0,0,0,1,0,0.36,0,0
0,3,2,0,0,0.583333,2,0
3,0,2,0,0,1,0,0
0,1,0.5,1,0,1,0,0
0,0,1.211538,0.051282,1,0.375,0,0
0,62,0.757813,1,1,0.441176,0,0
0,0,0.583333,1,0,0.266667,6,0
0,1,1.3,0,0,1,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,1,1.423077,0,0,1,0,0
0,54,0.454545,1,1,0.533333,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,0,2,0,0,0,0,0
0,0,0,0,0,0.875,0,0
0,4,0.5,1,0,0.36,8,0
0,0,0.5,1,0,0.4375,0,0
0,666,2,0,0,0.191892,1,0
0,0,0.142857,0.928571,9,1,0,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,300,1.041667,0,0,0.34,0,0
0,0,2,0,0,1,0,0
0,0,0.65,1,2,0.466667,0,0
0,0,0,0,1,0.416667,1,0
0,0,0.25,1,1,0.333333,4,0
0,1,2,0,0,0.75,1,0
0,0,2,0,0,0,0,0
3,6,2,0,0,0.642857,0,0
0,14,0.983516,0.615385,0,0.25,0,0
0,27,0.844444,1,0,0.263889,5,0
0,6,2,0,0,0.4375,6,1
9,8,2,0,0,0.5,5,1
0,8,0.428571,1,1,0.3,5,1
0,0,0.831481,1,3,0.214141,0,1
0,1,0.5,0,0,1,0,1
0,9,1,0,0,0.349206,5,1
0,0,0.694444,0,1,0.4,0,1
0,0,0.5,1,2,0.305556,10,1
0,3,2,0,0,0.666667,2,1
0,0,0.5,1,0,0.8,0,1
0,221,0.964286,1,1,0.143939,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
0,5191,0.943807,0.666667,8,0.119839,0,1
0,0,0.642857,0,0,0.666667,0,1
0,14,0.839286,1,0,0.47619,2,1
0,1,0.5,0,0,1,0,1
2,0,0.5,1,0,0.666667,0,1
0,5992,0.794444,0,1,0.185185,0,1
0,8,0.78125,0.25,6,0.269841,20,1
0,0,0.166667,1,1,0.75,0,1
0,1,2,0,0,0.75,7,1
0,1,2,0,0,0.75,6,1
0,28,2,0,0,0.416667,19,1
2,239,0.733333,0.4,2,0.180108,9,1
0,0,2,0,0,1,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,0,0.833333,1,0,0.416667,4,1
0,20,0.6875,1,1,0.311111,10,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,1,2,0,0,0.75,7,1
1,0,2,0,0,1,0,1
0,10,2,0,0,0.466667,6,1
0,10,2,0,0,0.4,8,1
1,0,2,0,4,1,0,1
0,1275,1.02,0,0,0.181373,0,1
0,70,0.795322,0.888889,0,0.214286,0,1
0,1,2,0,0,0.625,3,1
0,1,2,0,0,0.75,6,1
3,151,0.828571,0.8,2,0.168182,15,1
