@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,4,0,0.036351,clean
0,0,1,0,0,clean
1,8,2,0,0.009791,clean
0,0,1,0,0.012165,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,4,0,0.002801,clean
0,4,3,0,0.027723,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,1,5,1.01,0.007839,clean
0,0,1,0,0,clean
4,1,2,0,0,clean
2,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.002667,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
5,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,3,2.06,0.03839,clean
0,1,2,0,0.001058,clean
0,0,2,0,0,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.02416,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.001437,clean
1,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.001058,clean
0,0,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.01536,clean
0,0,2,0,0.002731,clean
0,0,2,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,3.09,0.014287,clean
0,0,2,0,0,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.031562,clean
5,2,2,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.025637,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
6,0,1,0,0.033647,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.010932,clean
3,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
1,4,2,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,1,0,0.011815,clean
0,8,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
