@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.386364,0,0.444444,0,0,18.166667,4,1.5833,0
0,2,0,0,0,0,0,0,0,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0.715909,0,0.333333,0,0,30.5,3,1.1667,0
2,0.770833,2,0.205128,0,0,19.384615,7,1.3846,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,0.837607,0,0.214286,1,1,24.928571,5,1.8571,0
0,0.9375,0,0.382353,2,3,12.411765,7,1.4118,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,0.222222,1,0.5,1,1,15.25,1,0.75,0
0,0.821429,1,0.244898,2,2,36.2,4,1.2,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,1,0,0.6875,0,0,18.375,2,1,0
0,0.890756,3,0.268908,1,1,16.111111,3,1,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,2,0,0.625,2,3,10,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.936364,0,0.236111,0,0,36.083333,4,1.75,0
0,2,0,1,2,2,8,1,0.5,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.333333,0,0.714286,0,0,13.571429,7,1.4286,0
0,2,0,0.305556,1,1,13.416667,5,1.4167,0
0,2,0,0.75,1,1,9,1,0.5,0
1,0.833333,0,0.714286,0,0,4.571429,1,0.8571,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
1,0.733333,1,0.4,2,3,7.272727,1,0.8182,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,2,0,0.5,0,0,0,1,1,0
0,0.611111,0,0.342857,0,0,13.428571,3,1.1429,0
0,2,0,0.444444,0,0,0,1,1,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
2,0.958333,5,0.625,1,1,18,1,0.4,0
1,2,0,0.75,0,0,37,7,2.25,0
0,0.94835,4,0.140693,3,3,15.428571,5,1.4048,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,0.8125,0,0.328125,2,10,9.764706,4,1.2941,0
0,0.8125,3,0.375,0,0,4.555556,1,0.7778,0
0,2,0,1,0,0,6,0,0,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,2,0,0.75,1,1,5,1,0.5,0
0,2,0,0.75,0,0,5,1,0.5,0
2,0.874288,2,0.21371,0,0,35.015873,35,3.2381,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,2,0,0.2,1,1,14,8,2.4286,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.5,0,1,0,0,42,11,3.4,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
0,0.782609,0,0.326087,2,2,29.541667,7,1.625,1
0,0.733333,0,0.285714,1,1,28.571429,4,2,1
0,0.888889,0,0.5,0,0,19.5,6,2,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
