@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,0,45,2,0,0,0,0.5,0,0,10.6,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
1,0,0,2,0,0,0,1,0,0,0,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
1,0,91,2,0,0,0,0.27381,0,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
3,0,3,2,0,0,0.952381,0.555556,1,1,7,0
2,0,1,2,0,0,1,0.75,0,0,18.5,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
3,0,0,0.65,1,3,0.918033,0.305556,1,5,58.5,0
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,87.25,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
1,0,0,2,0,0,0,1,0,0,0,0
4,1,0,2,0,0,1,1,0,0,3,0
1,0,0,2,0,0,0,0,0,0,119,0
1,0,0,2,0,1,0,1,0,0,12,0
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
1,0,1,1,0,0,0,0.5,0,0,19,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
2,1,0,0.238095,1,2,0.588235,0.34375,1,5,18.25,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
1,0,0,2,0,0,0,0,0,0,0,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,6,2,0,0,0,0.625,0,0,0,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
3,0,10,2,0,0,0.98,0.466667,2,5,13.8,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,85.066667,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,34,0
3,0,119,0.85,0.8,4,0.756757,0.239234,1,3,75.578947,0
1,0,300,1.041667,0,0,0,0.34,0,0,0,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
2,0,76,0.8,0.8,2,0.558824,0.215909,1,1,44.6875,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
1,0,1,2,0,0,0,0.75,0,0,3.5,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
1,0,6,2,0,0,0,0.4,0,0,38.25,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
5,0,32,1.025,0,1,0.967611,0.351852,3,7,28.666667,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
1,0,0,2,0,0,0,1,0,0,3,1
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,21.25,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
