@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.763595,1.113581,-0.095489,-0.080895,-0.006272,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
-2.611194,-1.672865,-0.923994,-2.853214,1.873347,yes
-0.418597,-0.999515,0.451097,-0.00025,0.049585,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
