@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.425,0,0,5.6,1,0.7,1
1,0,1,0.333333,0,0,54.75,6,1.75,1
1,0,0,0.75,0,0,0,1,1,1
1,0,3,0.138889,0,0,10.311111,4,1.2667,1
1,1,2,0.25641,0,0,7.142857,3,1.1429,1
2,0,0,0.666667,1,2,3,1,0.3333,1
4,0,2,0.225,1,1,23.3125,10,2.3125,1
1,0,0,0.666667,0,0,0,1,1,1
2,0,3,0.252525,1,1,9.133333,5,1.0889,1
1,0,0,0.75,0,0,2.5,1,0.5,1
1,2,0,0.541667,0,0,7.333333,2,1,1
1,0,3,0.265625,0,0,15,2,1.1111,1
1,0,0,0.583333,0,0,7.5,1,0.75,1
1,0,0,0.5,0,0,17.5,3,1.5,1
1,0,3,0.205882,0,0,12.055556,5,1.3889,1
5,0,0,0.555556,0,0,9.333333,1,0.6667,1
3,0,0,0.416667,2,3,6,1,0.5,1
2,0,0,0.4375,1,1,6,1,0.75,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
2,9,0,0.333333,1,2,7.083333,2,1.1667,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
2,0,2,0.157895,1,1,7.894737,2,1,0
2,0,2,0.144231,1,2,10.407407,2,1.037,0
3,0,2,0.555556,0,0,14,1,0.6667,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
3,0,1,0.311111,1,2,7.222222,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.181818,1,1,6.090909,1,0.9091,0
4,2,0,1,0,0,5,0,0,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
2,0,0,1,0,0,5,0,0,0
1,0,0,0,0,0,0,0,0,0
2,3,0,0.666667,0,0,14.666667,1,0.6667,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
3,0,2,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,1,0.202381,0,0,7.923077,2,1,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.339286,2,7,6.428571,2,0.9286,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0.4,1,4,21.454545,10,1.9091,0
1,0,1,0.125758,0,0,10.5,6,1.125,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,0.833333,0,0,5,1,0.6667,0
2,0,1,0.190476,1,1,16.56,4,1.32,0
1,3,0,1,0,0,3.4,1,0.8,0
1,0,1,0.092697,0,0,9.775281,29,1.4831,0
4,3,0,1,0,0,5,0,0,0
3,0,0,0.2625,2,7,10.6875,4,1.3125,0
1,0,0,1,0,0,0,1,1,0
4,3,0,0.4,3,3,7.6,4,1.4,0
1,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,0,0.833333,0,0,0,1,1,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
5,0,2,0.555556,0,0,9,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.261538,0,0,15.142857,1,0.8571,0
