@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.20756,1.271783,-0.754953,-0.93998,0.006962,-0.213027,-0.41357,0.315234,-0.890138,-0.490552,-0.796385,-0.311928,0
2.387809,1.756834,-0.206706,1.394189,-0.172421,-0.30099,0.565456,0.624658,0.528055,0.16303,-0.101294,0.186554,0
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
1.387214,-0.102034,0.20727,-1.443572,-0.791687,0.15755,-0.56333,-0.637897,-0.124569,-0.049571,0.054932,-0.075646,0
3.202721,1.715998,-0.178375,1.607832,0.020638,-0.545667,0.369895,0.543388,-0.518377,-0.194685,-0.620459,0.026382,0
-0.446032,-2.103804,-0.250252,0.515564,1.62393,-0.356175,-0.500141,-0.174098,0.484925,0.134694,0.917568,0.505097,0
0.207308,-3.003793,0.817411,-0.232176,0.286302,0.027647,-0.367233,0.673868,-0.18372,-0.359438,0.346242,0.071297,0
2.96383,2.121657,0.610892,1.588813,0.520997,-0.480307,-0.052536,0.654734,-0.510381,0.191483,-0.624668,-0.093747,0
2.456201,1.728345,-0.478723,1.382467,-0.137005,-0.225216,0.543801,0.702695,0.307136,-0.048152,0.174003,0.012691,0
-0.028769,1.113203,-2.320602,-1.333711,1.591695,-0.33141,-0.477137,0.294712,-0.138145,-0.207097,0.46426,0.574624,0
-0.168296,-2.665909,0.118895,1.046458,1.651771,-0.162572,-0.326176,0.689397,0.516689,0.01492,1.028668,0.492035,0
0.706363,-0.592406,0.101182,-1.092523,-0.681844,0.389687,-0.316083,0.739981,-0.127432,-0.54159,0.35923,-0.227632,0
-4.172877,-0.376416,-1.650378,0.11461,0.484746,-0.678639,0.600355,-1.012957,0.300055,0.877921,-0.235173,0.090272,0
2.221231,1.81785,-0.174911,1.313106,-0.169643,0.009221,0.739416,0.627963,0.646593,0.04711,0.141336,-0.071941,0
0.325172,-0.318291,-0.026124,-0.658015,-0.701133,0.213186,-0.531078,-1.106455,0.224869,-0.119823,0.105997,-0.346341,0
