@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
1.596324,1.310366,-0.056908,-1.836004,-0.855706,0.100875,-0.308243,-0.313751,0.647582,-0.173112,-0.581203,-0.045847,0
-3.282875,1.987783,1.50556,0.909318,0.50955,-0.051253,-0.019564,0.156838,-1.853007,0.064308,-1.964336,0.329473,0
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
0.701968,-2.423903,-0.839726,0.043668,-0.156351,0.475674,-0.297296,-0.744427,0.361863,-0.343658,0.429256,0.255296,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
0.785608,0.634454,0.571812,-1.87005,-0.647589,0.336937,-0.340094,-1.348652,0.435946,-0.352196,0.173956,-0.075042,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
0.483443,-0.183476,-0.166971,-1.002262,-0.465077,-0.100951,-0.136023,1.102248,-0.428215,-0.400275,0.198257,-0.025878,0
-4.250872,-3.470766,-0.263112,0.215612,0.362161,0.280964,1.666137,-0.689985,1.562385,1.365651,0.356535,0.888498,0
1.539305,0.082911,-0.338567,0.875376,-0.428745,0.290139,0.163009,0.742071,-0.991111,0.374312,-0.041593,0.180959,0
-1.421637,-3.797832,1.922871,2.24316,4.633558,-0.583874,-0.011081,-0.865265,0.102477,0.047712,-0.998241,-0.983177,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
1.625773,-0.039801,-0.342457,-1.035472,-0.927205,-0.107892,-0.424841,0.916021,0.091825,-0.015389,-0.244846,-0.010863,0
1.054254,1.219634,1.028916,-1.245694,-0.040454,-0.632764,-0.183611,0.292312,1.343978,0.202526,-1.004061,-0.415732,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
-5.266604,1.027254,6.034819,0.611568,4.229664,1.225876,-1.658254,0.877647,0.572136,-1.919177,-0.013528,4.574132,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
0.955281,-1.21666,-0.579384,-0.981016,-0.834786,-0.027686,-0.415817,0.632128,0.08535,-0.044709,-0.404368,-0.058894,0
-0.181902,-2.184551,-0.134948,0.023446,0.853395,-0.101194,-0.429956,-0.176618,-0.498292,-0.066246,0.91877,-0.426658,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
-4.192707,2.752544,1.483169,-0.409952,1.306503,-0.447699,-0.743054,0.209927,0.119581,-0.151999,0.314811,0.553912,0
-1.543575,-0.795124,-0.661335,-1.212596,-1.473199,0.236688,0.127926,-0.012715,-1.753347,0.470351,-0.787655,-0.849737,0
1.619684,0.086646,-0.002528,-0.01225,-0.426866,0.044386,-0.284333,0.581781,-0.458936,-0.126166,0.788687,0.285779,1
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
