@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.985057,0.003704,0.001235,540,1,13,149,1,7,7,1
1,1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,329,1
1,1,0,0.001166,0.001166,858,1,29,37,1,93.5,88,1
2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,437,1
1,1,0,0.001873,0.001873,534,1,8,0,1,149,148,1
1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,1
1,1,0,0.003717,0.001859,538,0,5,0,1,223,250,1
2,4,0,0,0,130.75,1,1,0,0.25,12,12,1
1,1,0,0.015424,0,389,1,21,2,1,71,99,1
1,1,0,0.082707,0.071429,532,1,32,4,1,49,37,1
1,1,0,0.011325,0,883,1,19,1,1,183,176,1
1,1,0,0.045564,0.015588,834,1,21,7,1,273,278,1
2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,1
1,2,1,0.05,0.016667,60,1,8,726,1,10.5,11,1
2,7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,353,1
2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,370,1
1,1,0,0.000922,0,1085,1,9,16,1,55,63,1
1,1,0,0.090909,0.027273,330,1,1,13,1,338.5,708,1
2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,143,136,1
2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,64,1
1,1,0,0.012821,0.008547,234,1,23,5,1,245.9,644,1
2,2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,233,1
1,2,1,0.001651,0.00099,1514.5,1,36,29,1,336,184,1
2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
1,1,0,0.004003,0.003603,2498,1,28,5,1,108.5,122,1
2,2,0.258019,0.009328,0.004975,804,1,34,21,1,730,748,1
1,1,0,0.001664,0.001664,601,1,5,0,1,333.3,130,1
1,1,0,0.238806,0,67,0,2,75,1,176,176,1
2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,1,0,0.127551,0.102041,196,1,13,0,1,44.5,49,1
1,1,0,0.018416,0.009208,543,0,4,0,1,6,6,1
1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,118,1
1,1,0,0.001232,0,812,1,17,1,1,11,10,1
1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,1
1,1,0,0.005128,0.003419,585,1,5,8,1,343,375,1
1,1,0,0.74,0.34,50,1,6,28,1,609,411,1
1,1,0,0.181132,0.2,265,1,13,9,1,63,20,1
2,2,0.985228,0.115702,0,60.5,1,6,236,1,777.5,415,1
1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,1
1,1,0,0.021978,0,182,1,20,3,1,7,7,1
1,1,0,0.047619,0.009524,210,1,10,0,1,45.5,50,1
1,1,0,0.291105,0.264151,371,1,10,7,1,593.5,402,1
1,1,0,0.147727,0.125,176,1,17,3,1,56,46,1
1,1,0,0.028571,0.007143,140,1,10,66,1,375,419,1
1,1,0,0.222222,0,18,0,6,4,1,240,267,1
1,1,0,0.025,0,40,1,4,41,1,47,6,1
1,1,0,0.008435,0.013121,1067,1,31,3,1,6,6,1
1,1,0,0.131111,0.02,450,1,9,5,1,253.816667,341,1
1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,1
2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,78,98,1
1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,153,152,1
1,1,0,0.020428,0.025292,1028,1,28,3,1,157.833333,169,1
1,1,0,0.004706,0.002353,850,1,28,1,1,9,8,1
2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,20,21,1
2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,43,1
2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,67,1
1,1,0,0.05277,0.073879,379,1,14,8,1,521,248,1
1,2,0,0,0,38.5,1,1,0,0.5,187.5,229,1
1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,56,1
2,4,0.893563,0.021429,0.019048,210,1,7,318,0.5,131,123,1
1,1,0,0.004831,0.004831,207,1,7,0,1,65.5,24,1
