@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.12,11.86,49.5,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.25,49.83,42.92,15,1,11,6,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0.23,19,19.38,0,0,1,6,false
1,0.03,17.25,1036.34,0,0,4,15,false
1,0.06,34.89,583.68,10,0,6,17,false
3,0.1,11.85,68.67,0,0,1,13,false
1,0.02,17.14,1830.86,0,0,0,20,false
1,0.09,44.78,285.56,0,0,3,6,false
3,0.04,34.18,1487.1,25,2,23,23,false
1,0.11,46,209.18,2,0,8,10,false
1,0.04,27.97,827.56,0,0,4,12,false
3,0.05,28.86,703.28,0,0,2,13,false
1,0.09,20.13,133.1,1,0,2,10,false
1,0.07,20.48,223.01,8,0,7,13,false
1,0.08,46.4,426.1,0,0,0,18,false
1,0.14,21.5,61.07,0,0,1,11,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0.29,11.86,8.07,0,0,1,7,false
3,0.07,39.97,485.48,14,0,12,18,false
1,0.21,13.87,16.78,3,1,2,8,false
1,0.15,11.42,28.2,0,0,0,8,false
1,0.11,8.22,37,0,0,0,9,false
1,0.02,46.96,5113.08,1,7,2,34,false
1,0.08,25.68,222.88,0,0,2,12,false
1,0,0,0,0,0,0,2,false
9,0.08,39,348.11,3,0,11,13,false
1,0.17,8.96,17.92,0,0,0,8,false
1,0.13,35.57,126.49,9,2,6,12,false
1,0.09,25.96,179.4,0,0,0,10,false
13,0.04,111.77,5023.14,48,1,37,25,false
1,0.14,6.17,16.79,0,0,0,7,false
5,0.04,24.27,776.69,0,0,1,19,false
1,0.09,19.74,149.28,1,0,7,14,false
4,0.05,33.58,785.61,0,0,1,18,false
1,0,0,0,0,0,0,2,false
12,0.03,50.27,4308.54,1,0,6,26,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.05,41.3,783.84,0,0,1,16,false
5,0.07,39.03,487.84,7,0,9,15,false
3,0.03,49.49,2646.07,30,0,20,23,false
