@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,1,4,0,0,0,0,0,0,0,0,0,0,9,2,0,clean
0.002279,0,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,0.003315,1.01,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
0,0,0,0,2.46006,0,0,0,0,0,0,0.075186,0,3,38,2,3,2,0,0,0,1.01,0,1,0,0,0.00604,0.01129,27,5,0.023098,clean
0,0,0,0,2.42975,0,4,0,0,0,0,0.060687,0,5,22,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,10,2,0.001622,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,3,56,0,1,1,0,0,0.011247,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0.002879,0,3.37826,0,0,0,0,0,0,0.157785,0,3,14,1,3,1,0,0,0.002842,1.01,0,2,0,0,0.002986,0.017159,16,2,0.123391,clean
0.003511,0,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,0.002933,1.02,0,1,0,0,0.03059,0.01129,21,6,0.023098,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0.004333,0,0,0,7.82654,0,0,0,0,0,0,0.32827,0,4,39,0,1,2,0,0,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0.016949,0,0.0022,0,5.30545,0,0,4,0,0,0,0.325349,0,0,28,1,3,10,0.002905,0,0,1.01,0,0,0,0,0.020279,0.005149,16,6,0.237195,clean
0,0,0,0,1.54522,0,15,0,0,0,0,0.089145,0,10,388,0,2,6,0,0,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0,0,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,1.01,0.001427,2.02,0,6,0,0.00406,0.004106,0.013377,17,7,0.002266,clean
0,0,0.001637,0,3.28866,0,0,3,0,0,0,0.087698,0,3,28,2,3,0,0.003946,0,0.001624,1.01,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,0,1.01,0,0,0,0,0.001313,0.010398,9,2,0.001163,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0.001624,2.05,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
