@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.767101,0,5,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,clean
0.013388,0,0,0,0,0,0,1,0,2.02,0,0.004356,5.14,0.015794,9,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.033607,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,3,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,3,0,0,0,0,1.1,0.027723,26,clean
0.024557,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.030706,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003675,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,1.01,0,0.00092,2.26,0.008591,54,clean
0.008876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01684,0,0,0.003114,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,0,5.28,0.016036,36,clean
0,2,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00226,3,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.007388,0,1,0.0009,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,4,2,0,0,0,0,0,0,17,clean
0.014339,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003217,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.040574,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005796,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.004383,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.011395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,1.1,0.027723,30,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0.00316,1.1,0.002905,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.042586,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0.004413,0,0,0,0,0,7,1,0,0,0,0,2.03,0.008591,31,clean
0.460828,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010193,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.004684,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019953,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.027113,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.003576,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023841,0,0,0,0,0,0,1,0,1.01,0,0.000875,3.05,0.012165,9,clean
0.010499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.033948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.014507,0,0,0,0,0,0,2,0,0,0,0,3.03,0.012459,11,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.023139,0,1,0.001676,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,12,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,29,clean
0.074056,0,0,0.003987,0,0,0,1,0,0,0,0,6.12,0.018294,13,clean
0.01753,13,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008156,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0.001864,1.05,0.003867,0,clean
0.002573,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002537,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
