@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,2,2,8.75,0
0,1,0,0,0.5,1,1,4.333333,0
0,2,0,0,0.75,0,0,63,0
0,0,1,0,0.375,0,0,9.833333,0
0,1.25,0,1,0.466667,0,0,0.8,0
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0,0,0,1,0,0,14.333333,0
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
0,0.666667,0,1,0.333333,0,0,22.5,1
0,0.898496,0.421053,4,0.196429,0,0,18,1
0,0.864198,0.888889,0,0.355556,1,1,10.578947,1
