@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,6,0,0,0.75,0,0,0,1,1,0
0,0,102,3,0,0.222222,0,0,10.3125,3,1.125,0
2,0,17,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
3,1,1929,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
3,0,4,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
6,0,0,1,0.923077,0.4,1,1,25.25,2,1,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,62,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,1,34,1,0,0.261364,0,0,16.416667,4,1,0
0,2,21,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,475,0,0,0.271429,0,0,13.942857,14,1.8571,0
1,0,21,0,0,0.464286,0,0,10.142857,2,1,0
1,0,44,1,0,0.240741,0,0,18.75,1,0.8333,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
1,0,0,0,1,1,0,0,6,0,0,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
2,0,56,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
3,0,235,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
1,0,1,0,0,0.75,0,0,0,1,1,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
2,0,0,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
5,0,0,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,4,0,0,0.666667,0,0,27,5,1.5,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,43,0,0,0.4,0,0,13.181818,4,1.2727,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
5,3,0,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,0,18,2,0.461538,0.3125,0,0,9.375,1,0.875,0
3,0,129,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
3,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
1,2,48,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,8,0,0,0.25,0,0,10,2,0.8,0
4,0,27,1,0.958333,0.32,2,3,7.5,2,0.9,0
2,0,0,1,0.666667,0.3,1,1,7.375,2,1,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
3,0,0,0,0.921053,0.4375,2,3,20.25,3,1.25,0
2,0,102,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
3,0,8,0,0.897436,0.4,1,2,15.4,2,1.2,0
3,0,8,0,0.931034,0.472222,0,0,12,1,0.4,0
3,0,51,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
4,0,0,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,1,0,0,0.5,0,0,10,2,1,0
1,0,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,15,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
3,0,0,1,0.913043,0.583333,0,0,30,4,1.25,0
1,0,1,0,0,1,0,0,0,1,1,0
4,1,3,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.257143,0,0,12.3,2,0.9,0
6,0,16,0,0.857143,0.291667,0,0,15.5,1,0.875,0
3,0,0,1,0.954545,0.666667,0,0,17,1,0.5,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,13,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
3,0,3,0,0.90566,0.5,1,2,14.833333,3,1.5,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,347,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,0,6,0,0,0.5625,0,0,0,1,1,0
1,1,437,2,0,0.133995,0,0,7,2,1,1
3,0,296,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,136,0,0,0.344538,0,0,16,4,1.4706,1
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,1
3,0,6,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,23,0,0,0.192857,0,0,26.571429,2,1,1
2,0,3,0,0.75,0.666667,1,3,54,15,5.3333,1
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,1
2,1,27,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
2,0,104,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,1,0,0,0.5,0,0,75,17,8.5,1
2,1,2573,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
1,0,188,2,0,0.172222,0,0,8.1,4,1.1,1
3,0,0,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
2,2,116,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
1,0,6,0,0,0.5,0,0,18.25,4,2.75,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,6,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,1,112,2,0,0.266667,0,0,8.125,3,1.25,1
