@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.540343,-1.708165,0.716113,0.145167,-0.038019,-0.256909,-0.765304,0.19158,-0.023118,-0.043933,-0.838626,-0.940923,0
-0.743084,0.710585,-0.479437,0.505021,-1.845814,-0.538589,-0.443017,0.137485,0.455573,0.588814,0.876903,-0.02782,0
3.099294,-0.864155,1.896331,-2.619933,1.686624,0.385296,2.315762,-1.171313,0.797888,0.086126,0.60265,0.416634,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
0.245382,-1.416675,-0.19718,0.600191,-0.725216,-0.816039,0.409204,-0.716217,-0.433517,-0.612554,0.140588,-0.296013,0
1.094604,-1.032591,0.307655,-0.256749,-0.173828,-0.399642,-0.375209,-0.256624,0.057302,0.005095,-1.284059,0.369552,0
0.049365,0.074646,-0.400888,-0.929642,-0.731894,1.362335,-0.177033,-0.015462,0.507548,0.921047,-0.543099,0.600667,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
2.625082,2.20499,0.063906,-1.387873,0.523514,-0.751482,0.271534,0.802259,-0.1204,-1.172706,0.215111,-0.14794,0
-0.63457,0.720563,-1.290178,0.241528,-1.375275,-0.035238,-0.160039,-0.302786,-0.217875,-0.079493,0.359224,-0.123476,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
1.160687,1.104694,-1.985332,-0.341594,0.261509,-0.309037,-0.514909,-0.906785,-0.990917,-0.123946,-0.378918,0.003043,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
1.429866,1.379122,-0.909082,-1.010373,-0.085092,-0.742704,-1.031225,-0.329618,-1.006062,0.718768,0.330293,-0.214771,1
-0.16416,1.616141,-0.256294,-0.146452,-0.632167,-0.178544,-1.01336,-0.099375,0.680099,0.475543,-0.940353,0.656776,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
-1.68146,-2.313061,0.599322,1.275429,0.082693,-0.509438,-1.080778,0.26458,-0.229752,-0.142462,0.39539,-0.735268,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-0.397419,-1.470928,1.301975,-1.141107,1.282056,-0.803558,-1.493343,0.182733,-1.483396,0.185061,0.523754,1.070052,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
2.33518,2.523357,0.298686,-1.120857,0.98536,-0.426718,-0.20201,0.217697,0.378882,-1.542407,0.330378,-0.160706,1
-2.111022,0.732221,-1.254611,-0.153009,-1.71809,0.163255,-0.069715,-0.356862,-0.581026,0.035444,0.490801,-0.294936,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
-0.431555,-2.167013,0.798161,0.14443,0.15035,0.514032,-1.445741,0.498842,-0.104723,0.076489,-1.532145,-0.024063,1
-0.380689,-2.68779,0.51396,1.223321,-0.635019,0.108421,-0.147967,0.090707,0.264887,-0.626105,-0.491123,-0.670012,1
-1.7535,0.849113,-1.328338,1.680523,0.266665,-1.645344,0.391427,0.941281,0.148127,1.339357,0.836254,0.314274,1
1.12477,-1.215432,0.337942,0.621921,-1.260174,-0.307022,0.930216,0.057129,1.042498,-1.019328,-0.384423,-0.26719,1
1.820892,2.791539,0.683156,0.077204,0.911383,-0.308914,0.19167,0.882504,-0.89884,0.307649,-0.061531,-0.085911,1
0.528216,-1.628033,0.658277,1.153103,-1.078216,-0.647998,0.664888,0.149131,0.666805,0.031013,-0.524174,0.22786,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
