@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,0,2,7,0.666667,27,0,0.954545,0.6,0,0,11,1,0.5,0
1,0,3,1,4,2,58,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
4,17,6,66,0,1.333333,21,0,1,0.666667,0,0,4,0,0,0
3,0,1,0,6,2,39,0,0.972222,0.666667,1,2,18.5,1,0.5,0
3,0,13,1,10,0.777778,75,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
3,0,9,2,4,0.5,52,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,1,1,4,0.666667,167,1,0,0.36,0,0,26.333333,16,3.1667,0
3,0,8,0,10,0.25,62,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
3,0,4,2,9,0.75,36,1,0.875,0.3,0,0,5.6,1,0.6,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
3,0,137,3,6,0.772727,230,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
4,0,27,3,8,0.611111,87,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,1,4,5,2,0.666667,24,0,0,0.5,0,0,4.75,1,0.5,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,626,18,38,0.571429,288,1,0,0.116667,0,0,6.944444,1,0.9722,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
1,0,1,2,0,2,2,0,0,0.75,0,0,0,1,1,0
1,0,4,1,5,0.333333,23,0,0,0.5,0,0,4.5,1,0.75,0
3,0,4,1,9,0.803571,218,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,3,1,2,2,127,0,0,0.666667,0,0,41.333333,13,4.6667,0
1,3,36,3,10,0.606061,223,1,0,0.424242,0,0,17.333333,1,0.6667,0
2,1,992,2,43,0.929078,824,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
