@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003032,0,2309,1,42,8,1,1,1,1,0
2,2,3,0.125999,0.075875,0.065499,514,1,91,93,1,140,124.333333,88,0
1,1,2,0.194392,0.007661,0.003605,4438,1,105,389,1,7718,2878.78254,2549,0
1,1,1,0,0.041322,0.041322,121,0,2,0,1,2132,180.051379,354,0
1,1,1,0,0.015289,0.013417,3205,1,109,14,1,1008,630.833333,113,0
1,1,7,0.334229,0.077487,0.016377,584.428571,1,15,203,0.714286,87,84,87,0
1,1,1,0,0.014493,0.014493,276,1,2,0,1,340,139.666667,180,0
1,1,1,0,0.32,0.08,25,0,12,843,1,5408,2562.666667,68,0
1,5,5,0,0,0,60,1,2,0,0.2,1633,573.066667,1030,0
1,1,1,0,0.001464,0.001464,683,1,12,0,1,900,592.5,371,0
1,1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,1,1,0,0.014493,0.002415,414,0,25,17,1,1680,972,257,0
1,1,1,0,0.001235,0.001647,2429,1,102,18,1,1619,1050.166667,398,0
1,1,1,0,0.008086,0.013477,371,1,18,0,1,3350,1141.45,1075,0
1,1,1,0,0.002954,0,677,0,1,0,1,565,565,44,0
2,2,3,1,0.006708,0.007224,1938,0,16,12,0.333333,1020,600.666667,649,0
1,1,1,0,0.011226,0.011226,1158,0,59,0,1,12557,2781.195238,2364,0
1,1,2,0.348597,1.192308,0.865385,52,1,7,0,0.5,515,169.65,169,0
1,1,1,0,0.094937,0.031646,316,1,21,21,1,1052,974.5,57,0
1,1,1,0,0.00885,0.00885,226,0,14,209,1,4441,1252.688095,20,0
1,1,1,0,0.001776,0.010657,563,0,12,102,1,2704,1028.333333,549,0
1,1,1,0,0.153527,0.049793,241,0,1,68,1,1380,473.530952,589,0
1,1,2,0.253068,0.343474,0.003925,509.5,0,4,425,1,286,286,18,0
1,2,2,1,0.004098,0.001025,976,1,54,38,0.5,233,181.833333,225,0
1,2,2,1,0.001062,0,941.5,1,66,994,1,8997,3163.305952,3028,0
1,1,1,0,0.000307,0.000307,3258,1,12,0,1,552,507.5,552,0
2,2,6,0,0,0,632,0,39,711,0.833333,4062,4036.469048,593,0
1,1,1,0,0.011957,0,920,1,14,31,1,725,200.20119,649,0
1,1,3,0.78166,0.002491,0.002491,1739.333333,0,42,94,1,6932,3098.683333,9,0
1,1,1,0,0.067466,0,667,1,8,0,1,5713,524.03933,1017,0
1,1,2,0.169491,0.068861,0,1154.5,0,2,0,0.5,1338,704.666667,571,0
1,1,1,0,0.006452,0.003226,620,0,19,160,1,2984,1921.5,224,0
