@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.666667,0,1,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0.5,0,0.444444,34,4,0
0,0.818182,0,0.5,20.666667,0.9167,0
2,0.857143,1,0.275,2.375,0.875,0
0,2,0,0.3,40.2,3,0
0,0.285714,0,0.40625,19.75,1.875,0
0,2,0,1,4,0,0
0,2,0,0.6,22.666667,0.6667,0
0,1,0,0.666667,24.5,0.5,0
0,2,0,0.625,106,0.5,0
0,0.933333,3,0.5,37.333333,0.6667,0
5,0.625,0,0.6,22.8,1.8,0
0,0.533333,2,0.357143,51.166667,1,0
0,0.272727,0,0.35,13.583333,1.75,0
1,0.75,1,0.288889,14,1,0
0,2,0,0.75,3.5,0,0
0,0.5,0,0.366667,29.4,4,0
0,2,0,1,0,1,0
0,0.875,0,0.5,8.6,0.6,0
0,0.694444,1,0.444444,23.2,1.6,0
0,2,0,0.75,10,0,0
0,2,0,0.5625,19.75,1.25,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.921126,1,0.138067,42.347458,1.5678,1
0,0.949153,9,0.082456,27.15,2.8,1
0,0,0,0.375,13.666667,1.8333,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.942356,5,0.139063,28.359375,2.3594,1
0,0.449198,3,0.5,51.75,1.3333,1
