@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.001981,0,0.010189,0,0,0,0,9.25922,0,15,4,2,0,0,0,0,0,0,0.005924,17,5,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.013071,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
10,0,0.001138,0,0,0,0,0,0,9.09329,0,122,0,1,1,0,0,6,0,0,0.005924,9,5,clean
0,0,0.012227,0,0,0,4,1,0,9.22122,0,60,0,3,4,0,0,5,0,0.002623,0.009791,52,10,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
2,0,0.006308,0,0,0,1,0,0,0.121386,1.01,99,0,1,4,0,0,4,0,0.026133,0,9,10,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
0,0,0.003875,0,0,0,0,0,0,9.19476,0,78,0,1,1,0,0,12,0,0,0,0,10,clean
0,0,0.027136,0.015497,0,0,0,0,0.002532,9.32067,0,21,0,1,145,0,0,0,0,0.006389,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.004773,0,0,0,1,0,0,0.121386,0,29,0,1,1,0,0,1,0,0,0,9,2,clean
3,0,0.042681,0.001158,0,1,0,0,0,9.46786,0,218,0,1,31,0,0,5,0,0.029016,0.011897,21,21,clean
0,1.03,0,0,0,51,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.006527,0,0,0,0,1,0,9.26997,0,24,0,1,2,0,0,1,0,0,0,0,5,clean
2,0,0.002444,0,0,0,0,0,0,9.30507,0,27,0,1,1,0,0,2,0,0,0.009791,9,1,clean
0,0,0.010569,0,0,0,0,0,0,9.31033,0,16,1,1,1,0,0,1,0,0,0.009791,14,7,clean
5,0,0,0,0,1,1,0,0,0,0,565,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.001814,0,0,0,0,0,0,9.27181,0,10,0,1,3,0,0,2,0,0,0.009791,11,3,clean
2,0,0.848744,0.009602,0.008363,0,0,4,0.000798,10.0764,0,198,25,4,1,2.02,2.02,11,0.006657,0.023262,0.019174,78,3,clean
0,0,0.009946,0,0,0,0,0,0,9.27709,0,11,9,2,1,0,0,2,0,0,0.009791,30,3,clean
