@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,9,0,9,0,0,4.05,0,0.012366,16,2,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0.001517,12,3,0,0,1.1,0,0,0,0,0,0,2.07,0.010588,0.004949,46,2,clean
2,0,0,0.004444,0,0,0,0,0.002265,0.177842,0,0,0,3,0,1.01,0,0.004101,5,0,5,0,0.00406,4.04,0.007839,0.013377,17,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,3.06,0.007029,0.010398,15,3,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0,5,4,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,27,0,clean
0,0,0,0,0,0,3,0,0,0.097162,0,0,0,1,0,0,0,0,3,0,2,0,0,3.06,0.00273,0.010398,18,11,clean
0,0,0.000658,0.000743,0,0,1,0,0.000848,0.216299,1.01,0.003055,11,2,0.001839,0,3.07,0.000584,5,0,5,0,0,5.08,0.003737,0.01144,33,3,clean
0,0,0,0,0,0,0,0,0,0.136479,0,0,1,3,0,0,0,0,0,0,0,0,0,2.02,0,0.017159,16,2,clean
0,0,0.000906,0.001197,0,0,0,0,0,0.076141,0,0.023233,2,3,0,0,1.02,0.001337,1,0,1,0,0,4.12,0.001195,0.038159,49,3,clean
0,0,0,0,0,0,0,0,0,0.188199,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,10,3,clean
0,0,0,0,0,0,4,0,0,0.040252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,4,clean
1,0,0.00274,0,0,0,0,0,0.000928,0.212649,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.009826,0.010398,9,3,clean
0,0,0,0,0,3,0,0,0,0.048688,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,18,1,clean
0,0,0,0,0,0,0,0,0,0.187772,0,0.010885,3,3,0,0,2.02,0,0,0,0,0,0,8.12,0,0.027347,29,1,clean
0,0,0.029129,0,0,0,3,0,0,0.041874,4.07,0,0,2,0.007198,0,0,0.027312,1,0,0,0,0,5.08,0.03059,0.039276,31,10,clean
1,0,0,0,0,0,0,0,0,0.145898,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,55,9,clean
4,0,0,0.002748,0,0,0,0,0.001774,0.217276,0,0,1,3,0,0,0,0.005893,38,0,4,0,0,1.01,0.002985,0.005149,16,3,clean
3,0,0,0.007261,0,0,0,0,0.012777,0.136886,0,0,5,4,0,1.01,0,0.012388,4,0,4,0,0.00406,4.04,0.005944,0.013377,27,0,clean
