@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.25,0,3,0.968254,0.555556,0,0,41.333333,2.6667,0
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,8,1,0,0.75,1,1,0,0.75,0,0,3.2,0.6,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,8,4,14,0.956044,0.461538,3,0,0.375,0,0,82.375,6.25,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,9,0,4,0.666667,0,1,0,0.333333,0,0,22.5,1,1
0,95,3,7,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,1.5455,1
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
