@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.376381,-0.933462,-0.740851,0.30396,-0.086287,1.393977,0.144335,-0.210213,0.403588,0.020594,0
-0.911785,0.525494,-1.011225,-0.329065,-0.049497,0.893193,-0.077409,0.596144,-0.123142,0.814303,0
0.517429,3.723507,-1.278012,-5.570559,0.26911,-3.325724,-2.159073,2.733588,-1.438868,1.529845,0
-1.624071,-1.635773,-0.53986,-0.363632,0.099309,-0.704233,0.237242,-0.131101,0.2275,0.07502,0
0.273639,1.265602,0.241437,1.057853,0.050281,-0.730519,0.567131,-0.417511,-1.557364,-0.348076,0
-0.188174,-1.718977,1.702408,0.898704,0.03016,-0.237602,0.602225,0.864491,-0.544003,-0.410165,0
0.602838,2.834273,-0.639764,-2.817151,0.174022,-2.209555,-0.933449,0.767451,-0.325269,-0.208259,0
-0.941112,-1.891717,-0.183036,0.704016,-0.111556,-0.707198,-1.52299,-0.671077,-0.421025,-0.636096,0
-0.241169,1.059264,-0.559517,-0.482349,0.099701,-1.252191,0.036446,0.002271,-0.203684,-0.375955,0
-1.153062,-0.401617,-0.7218,0.010204,-0.075967,1.208648,0.042247,-0.06188,0.264496,0.133274,0
0.053741,2.008357,-0.868623,-0.330552,-0.051964,0.711424,-0.130811,0.211892,0.286071,-0.019578,0
-1.044826,-0.308192,-0.666866,-0.52662,0.108839,-1.020332,0.1046,0.205457,-0.000922,0.315002,0
-0.483375,-1.381675,0.698304,-1.110799,0.047261,-0.842115,-0.633637,-0.982447,-0.488489,-1.011092,0
-1.793516,-1.944752,-0.527976,0.431628,0.069926,-0.441608,0.492039,-0.351475,0.310302,0.038464,0
-1.224032,-1.154462,-0.653224,-0.682268,-0.054138,1.213609,-0.136728,-0.273228,0.39789,-0.417674,0
-1.631646,-1.925349,-0.57385,0.363148,0.083054,-0.427045,0.576888,-0.418623,0.287901,-0.201728,0
-1.100965,-0.082976,-0.854275,0.053966,-0.066038,1.145798,0.113648,0.187134,0.089093,0.443938,0
-1.630235,-1.520104,-0.584193,-0.029608,-0.098848,1.381757,-0.141048,-0.326639,0.472285,-0.087653,0
0.175785,2.144642,-0.861077,0.577615,-0.077484,0.960506,0.22434,-0.105578,0.452387,-0.278812,0
0.993021,1.017341,0.382684,0.418348,-0.095253,1.203664,0.145063,-0.637874,-1.426252,0.742706,0
-0.85817,0.245794,-0.788101,0.044895,0.097891,-0.988515,0.308046,0.304787,-0.136375,0.523165,0
-1.097291,-1.181948,-0.150294,-0.773786,0.100699,-0.803858,0.118304,-0.70683,0.564492,-0.865301,0
-0.578597,1.101585,-1.008541,0.823881,-0.085829,1.101105,0.335117,0.20785,-0.276635,0.194286,0
4.755672,1.01178,-0.671687,-0.06808,0.108848,-0.868338,0.002752,-0.598231,-0.927127,-2.727362,0
-0.896548,0.4538,-0.961188,1.073219,-0.113204,1.244253,0.238195,0.114327,-0.155189,0.352739,0
-0.715583,0.774083,-0.967432,1.468312,0.062531,-0.733225,0.848411,0.169324,-0.464119,0.283187,0
-0.196483,1.259248,-0.653083,0.938829,0.066936,-0.849861,0.595178,-0.28606,0.341803,-0.295031,0
-0.748082,1.045468,-1.161139,1.255269,-0.094329,1.195234,0.480139,0.358935,-0.376646,0.479031,0
-1.19708,-1.297991,-0.214204,-0.791483,0.100391,-0.809513,0.078203,-0.596743,0.499754,-0.717312,0
-0.05123,1.61003,-0.715545,0.302366,0.091582,-1.095008,0.371973,0.011324,0.218085,-0.073356,0
-1.340029,-0.890661,-0.72399,0.942749,-0.239186,1.202191,-1.203602,-0.242205,0.27353,0.088572,0
-1.551753,-1.670992,-0.399671,0.098901,0.073462,-0.558499,0.340099,-0.483811,0.396223,-0.264491,0
