@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0.001247,802,0,4,0,1,682.316667,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,0,0,0,1,84,1,3602,0
1,0,0.086022,93,0,6,1,1,540.5,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,1,0.008108,123.333333,0,4,326,0.5,4394.5,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0,0,0,1,0,1,1571,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0,22,0,1,0,1,5279.666667,0
1,0,0,104,0,1,0,1,3668,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0.001828,547,0,10,1,1,791.354762,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0.004587,218,1,4,0,1,5469,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,0.04712,382,0,2,0,1,59,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0.098765,81,0,3,8,1,85,0
1,0.65733,0.201613,41.333333,1,6,51,0.666667,6340.666667,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0,32,0,1,0,1,305,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0.076923,26,1,1,1,1,4468,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0,0.004065,246,0,2,162,1,716.833333,0
1,0.89809,0.064714,57.216216,0,2,78,0.243243,43,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,0,17,1,1,0,1,50,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0.037037,27,0,3,23,1,4158,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0,19,0,1,0,1,107,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.018182,110,0,2,16,1,321,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0.710656,0.008897,140.5,0,4,10,0.75,131,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0.016768,656,1,5,1,1,4558.5,0
1,0,0,6,1,1,0,1,5290.5,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0,0,0,1,0,1,1468,0
1,0.982568,0.013861,63.125,0,1,29,0.875,334.5,0
1,0,0,71,0,2,21,1,5571.814286,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0,0,0,1,0,1,136,0
1,0,0.333333,45,1,1,19,1,5619.433333,0
1,0,0.037383,107,0,4,4,1,261.5,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0,6,0,1,0,1,97,0
1,0,0.010204,98,1,4,4,1,599,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0,0.021277,47,0,3,1,1,123,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0.911534,0.060241,20.75,0,2,34,0.5,4682,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0,15,1,1,0,1,6423.55,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.007194,139,0,2,15,1,4209.5,0
1,0,0,0,0,2,194,0.5,234,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.512709,0.02139,187,1,2,6,1,4592,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.029412,34,1,5,135,1,5299.766667,0
1,0,0.010526,95,1,1,6,1,4541.5,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0.002639,379,0,1,0,1,8367.008333,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0.05,140,1,2,3,1,4387.5,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0,0,0,2,0,1,3969,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0,0,33,1,1,0,0.5,4650,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0,142,0,3,0,1,808,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0,303,1,4,0,1,449,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0.004902,204,0,3,10,1,370,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0,24,1,1,0,1,3747,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0.918296,0.015464,97,0,4,108,0.5,4343.5,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0,10,0,1,0,0.5,5288,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0,0,9,0,1,0,1,5275,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0,0,0,1,0,1,101,0
1,0.997847,0.401763,198.5,1,6,0,0.25,5351.483333,0
1,0,0.018868,106,0,3,13,1,1316,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0,48,0,1,0,1,2,0
1,0,1.964706,255,1,5,6,1,1283.916667,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0,8,1,1,0,1,2605,0
1,0.701028,0.247444,69.857143,1,4,94,0.857143,4564.5,0
1,0,0,60.8,1,1,0,0.2,4225,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.071429,112,1,4,15,1,764,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0,0,0,2,5,1,1347.5,0
1,0.241211,0.335714,35,0,5,153,0.75,5815.55,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0,0,17,0,1,0,1,2802,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0,0,0,0,1,0,1,98,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0.999745,0.294798,43.25,0,3,382,0.166667,409.5,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0,0.190909,110,0,4,0,1,477,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0,230,0,7,27,1,162.333333,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0,0,8,0,1,0,1,2689,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0.017544,57,0,3,22,1,786,0
1,0,0,38,1,2,4,1,194,0
1,0,0.367188,128,0,2,43,1,230,0
1,0.935647,0.018537,133.066667,0,7,268,0.866667,4489,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0,0,12,0,1,0,1,4368,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0,0,0,0,1,122,1,4196,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,0.035714,28,1,3,21,1,710.283333,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,0.002119,472,0,6,1,1,668.883333,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.016129,62,1,2,1,1,815.3,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0,0.006944,288,1,2,62,1,4532,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0,68,0,1,0,1,4332.5,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0.035714,196,1,6,0,1,551,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0,27,1,1,18,1,4119,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.136364,22,1,4,0,1,826,0
1,0.691848,0.618847,118.5,0,6,169,0.666667,742.5,0
1,0,0,36,0,1,0,1,3652,0
1,0,0.048433,351,0,3,5,1,204,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0.009615,104,1,5,139,1,4730.166667,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,0,0,1,0,1,68,0
1,0,0.037037,108,0,6,0,1,764.433333,0
1,0,0.005263,190,0,2,18,1,4378,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0,25,0,1,0,1,1658,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0,0,0,2,52,1,95,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
