@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.875,0,0,4,1,0.75,0
5,0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
2,0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
5,0,0.571429,1,0,0.823529,0.375,2,5,22,4,1.125,0
2,0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,0
3,0,0.7,1,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
3,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0.904762,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
1,0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
5,0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
5,0,2,0,0,1,1,0,0,3,0,0,0
3,0,2,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
1,0,0.809598,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
2,0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
2,0,0.85747,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
3,0,0.4,1,0,0.880952,0.5,0,0,21,2,1,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
2,1,2,0,0,0.9,0.555556,1,1,78,8,3,0
2,0,0.666667,1,1,0.75,0.5,0,0,15.5,1,0.75,0
1,0,0.222222,1,2,0,0.5,0,0,32.5,3,1.5,1
3,0,0.925,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
4,0,0.849817,1,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
1,0,0.916364,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
4,0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
4,0,0.333333,1,1,0.944444,0.4,2,2,30,5,1.75,1
1,0,1.1,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
3,0,0.770833,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
3,0,0.851449,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
