@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
1.146238,1.419497,-1.678557,-4.750321,-1.245248,-0.452357,0.129458,0.439623,0.283788,-0.420555,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-0.812156,-0.625051,0.58245,1.158159,-0.894225,-0.330309,0.371944,0.100723,1.596362,-0.663476,0
-1.469089,1.834719,-1.551372,0.29099,0.325298,0.2999,-0.523783,-0.091483,-0.173126,-0.137585,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-0.713158,0.580976,1.255598,-0.151824,0.894715,-1.39394,-0.264744,-0.199599,-0.955676,0.022556,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
0.69171,1.080709,1.634318,0.082581,0.632198,0.697049,-0.173676,-0.22554,0.765584,-0.723869,0
-0.455634,0.74154,-1.803003,-3.112029,0.054063,0.353369,-1.359706,1.123858,0.054352,0.224575,0
-0.615685,0.74143,1.714682,0.164247,-0.072545,0.267617,-0.139025,0.021224,-0.183968,0.115259,0
-2.037374,1.879721,-1.84003,0.558552,-0.278537,-0.056891,-0.65245,0.108589,-0.244005,0.929844,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
1.499726,-1.95176,0.3161,-1.277729,0.210686,0.684069,0.11537,-0.130644,-0.553772,-0.148793,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
-1.609494,0.715311,1.266367,0.551428,-0.198786,0.132727,-0.005868,0.079705,-0.995382,0.636635,0
0.371832,1.991107,-1.398358,0.318834,1.467279,0.877539,0.00487,-0.370311,-0.150866,-1.936052,0
-0.975985,1.106733,-0.020496,-0.097825,-0.19358,0.219008,-0.144208,-0.78125,-0.653359,-0.253796,1
0.927623,0.547073,1.728794,-0.331572,1.800901,-2.316154,-0.514123,-0.501866,-0.263481,-0.729508,1
