@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
1,1,0.5,2,17.43,3.87,0,0,1,4,1,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,1,0.12,8.44,18.88,74.79,0,0,6,8,3,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,1,0,0,0,0,0,0,0,2,1,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0,0,0,0,0,0,0,1,1,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,2,0.02,60.25,58.14,11725.99,0,2,18,32,17,false
1,3,0.05,21.6,13.71,355.35,0,0,1,16,13,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0.03,39.33,17.47,1501.93,20,0,5,20,11,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
3,2,0.04,23.33,17.53,530.11,0,0,4,14,11,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.1,10.05,21.91,122.82,0,0,1,13,7,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,1,0,0,0,0,0,0,0,1,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
