@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,2.03,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
9,0.013754,0,0.015684,0,0,1.49003,0,0,0,2,0,0,0,0.121386,1.01,0,16,412,4,3,5,0.004,0,496,0,0.004384,8,0,0,0,0,0.020543,0,36,22,buggy
0,0,4.28,0,0,0,0,0.066011,0,115,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
6,0,0,0.191853,0.000941,0.03016,15.5602,0,3.05,0,0,2,0.008961,7.1,9.58483,0,0,20,523,0,1,1,0,0,66,0,0.055779,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
1,0.007652,0,0.032377,0,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,4,101,0,1,4,0,0,78,0,0.004908,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
2,0.058264,0,0.035003,0,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,4,68,0,1,1,0,0,10,0,0.001861,2,1,0,0,3.09,0,0.010674,9,3,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,0,1,0,0,3.04,0.121386,0,0,6,209,0,1,28,0,0,435,0,0.055312,14,0,3.08,0,0,0.027214,0,9,27,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,6,0,0.068753,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,9,84,0,2,1,0,1.01,3,0,0.005028,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,47,685,0,1,217,0,0,2080,0,0.109711,41,5,9.21,0,0,0.088948,0,0,59,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,78,0,0,3,0,0,0,0,0,0,9,9,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,0,1.02,0,0,0,0.005394,1.03,8.95641,0,0,12,313,0,1,3,0,0,105,0,0.007599,11,1,1.01,0,0,0.012361,0,9,8,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,112,1,2,1,0,0,3,0,0,3,0,0,0,0,0,0,14,1,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,36,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
1,0,0,0.004839,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,12,137,0,1,3,0,0,10,0,0.047254,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0.009111,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,28,0,0.004568,4,0,1.01,0,0,0,0,0,7,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,23,214,1,2,2,0,0,55,0,0.097424,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,9,575,0,1,5,0,0,153,0,0.026577,16,1,1.01,0,0,0.024636,0,0,7,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,11,154,0,1,3,0.003137,0,171,0,0.014011,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
0,0,2.1,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.009522,0,0.001328,0,0,1.84703,0,0,0,3,0,0,0,9.09329,0,0,1,14,0,1,4,0,0,6,0,0,2,0,0,0,1.02,0,0.005924,18,4,clean
4,0,0,0.172504,0.004075,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,9,217,0,1,1,0,0,21,0,0.037243,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,1.02,0,0.005924,18,3,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,3,0,0.003043,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,11,2,clean
0,0,0,0.013071,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,21,0,0.002506,1,0,0,0,0,0.003409,0,0,7,clean
1,0,0,0.044528,0,0.012679,3.37801,0,1.01,0,0,0,0.002667,2.11,9.16485,0,0,0,95,0,1,0,0,0,1,0,0.030913,5,0,0,0,1.01,0,0.005924,9,1,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,28,0,0.01023,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,0.001694,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,3,61,0,1,1,0,0,21,0,0.003498,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0.042776,0,0.003725,0,0,6.61894,0,0,0,0,0,0,0,9.22758,0,0,0,40,0,1,5,0,0,21,0,0,4,0,0,0,2.04,0,0.009791,18,6,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,36,0,0.001111,4,0,0,0,0,0,0,0,7,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,0.022159,0.009123,0.002734,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,11,109,0,2,1,0,0,21,0,0.02662,6,1,1.02,0,1.02,0.02889,0.002731,3,5,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,136,1.02,0,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,13,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,15,1,clean
