@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,120,0,1,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
1,0,0.028289,0,0,7.93397,0,0,0,0,0,0.274432,0,11,0,1,2,0,0,3,0,1,1,1,0,0,0,0.002497,0,1,0.130102,0,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,2,0,2,0,0,2.04,0.001516,80,10,0.091954,0.001459,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0,0,0,0,0,0.00168,11,9,0.034116,0,clean
0,0,0.006953,0,0.000775,7.34429,0,0,0,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,1,0,1,0,0,0,0.003596,0,2,0.041726,0.001751,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,0,0.089543,0,0,1,2,2,0,0,1,0,1,0,1,0,0,1.01,0,10,2,0.034256,0,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,2,0,2,0,0,0,0,6,6,0.048219,0.00182,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.008366,6,1,0.069754,0.003212,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,28,3.12,1,0,1,0,0,9.59,0.002051,251,7,0.031525,0,clean
0,0,0.008712,0.002434,0,4.51037,0,0,0,0.002409,0,0.14367,0,2,0,1,1,0,0,1,0,2,0,2,0,0,0,0,6,2,0.051645,0.002496,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,0,0.09499,0,9,1,3,1,0,0,36,0,2,0,1,0,0,1.02,0.006435,36,9,0.0312,0,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,36,0,3,0,3,0,0,0,0,0,3,0.033928,0,clean
0,0,0.029027,0.00126,0,10.8518,0,0,0,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002006,0,1,0.044256,0.001394,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,105,0,6,0,6,1,0,0,0,0,2,0.135636,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,0,0,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,17,0,17,0,0,4.35,0.007723,75,11,0.07927,0.010713,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
