@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.466667,5.666667,0.6667,0
0,0.8,0,0.388889,50.333333,0.8333,0
6,2,0,1,92,0,0
0,2,0,0.75,0,1,0
0,0.769231,1,0.294872,29.142857,2.4286,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0.8,1,0.32,40,1,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,0.75,0,0.466667,5.4,0.8,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,1.5,0,0.833333,0,1,0
0,2,0,1,0,1,0
0,0.25,0,0.6,66.4,4.2,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.5,0,0.5,44.666667,1,0
0,2,0,1,17.333333,0.6667,0
0,2,0,0.75,86.5,7.5,1
0,0.761905,1,0.5,14,0.875,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.5,0,1,84,2,1
0,0.888889,5,0.233918,55.894737,5.5789,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.808036,3,0.283333,77,1.3333,1
