@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,7,1,2,0,0,0,1,0,0,0,1,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,1,5,16,1.7368,1
0,0,5,7,0.831481,1,3,0,0.214141,0,0,9.290909,1.4182,1
19,59,19,2,0.807692,1,0,0,0.404762,0,0,10.214286,1.4286,1
1,8,4,1,0.75,0,0,0,0.6,0,0,20.2,3,1
0,35,1,3,0.77381,1,1,0,0.255556,0,0,36.8,1.4667,1
0,0,0,0,2,0,0,1,1,0,0,4,0,1
0,21,1,3,2,0,0,0.25,0.5,0,0,35.857143,3.5714,1
0,8,15,0,0.552632,1,0,0,0.875,0,0,43.55,2.95,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,0,34.030769,1.8462,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,3,1,18,0.4,1,1,0.918033,0.305556,1,6,29.333333,1.6667,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,2,9,39,1.7143,1
9,8,9,9,2,0,0,0.872727,0.5,2,5,12.75,1.125,1
0,0,0,0,2,0,0,0,1,0,0,0,1,1
1,58,10,3,0.666667,0,0,0,0.307692,0,0,18.923077,2,1
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,1,4,0.833333,0,2,0,0.466667,0,0,25,2,1
0,0,1,0,0.642857,0,0,0,0.666667,0,0,15,0,1
0,990,0,3,1.022727,0,0,0,0.172222,0,0,32.755556,1.6,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
0,0,0,17,0.333333,1,1,0.949153,0.4,2,6,29.5,1,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,0,24.372093,1.0465,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,1,0,5,2,0,0,0.984615,0.75,1,6,34,0.5,1
0,21,5,7,2,0,0,0,0.404762,0,0,34.714286,1.2857,1
2,189,22,11,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,16,0.5,1
0,40,5,21,0.783333,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
0,0,1,1,0.694444,0,1,0,0.4,0,0,11.692308,1.6923,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
0,17,1,7,0.654321,1,1,0,0.2875,0,0,38.3,2,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
0,36,2,7,2,0,0,0.963801,0.314815,4,10,16.888889,3,1
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,370,13,34,1,0,0,0.564516,0.181548,1,3,18,1.8214,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,3,0,9,2,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,0,6,0.8333,0
3,0,6,1,2,0,0,1,1,0,0,3,0,0
0,1,0,1,2,0,0,0,0.75,0,0,2.5,0.5,0
0,0,0,15,0,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,0,1,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,0,2.271605,0.9877,0
0,814,2,1,2,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
0,1,1,5,2,0,0,0.995327,0.666667,1,1,8.5,0.5,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
0,0,0,3,0,1,1,0.952381,0.666667,1,2,12.5,1.5,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,0,1,0,0,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,15,10,11,1.133333,1,0,0.897436,0.56,1,4,44,3.1667,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,0,2,4,0.111111,0,1,0.689655,0.28,1,1,6.7,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,0,5,2,0,0,1,1,0,0,6,0,0
3,6,46,31,2,0,0,0.978723,0.642857,0,0,59.75,1,0
1,19,2,1,0.833333,1,0,0,0.375,0,0,9.714286,0.8571,0
1,0,3,2,0,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,0,1,0,1,0,0,0.36,0,0,7,0.8,0
0,6,0,2,1,0,1,0.966667,0.5625,0,0,5.25,0.25,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,1,1,1,2,0,0,0,0.666667,0,0,0,1,0
0,1,0,0,1,1,0,0,1,0,0,18,0.5,0
0,1,4,0,2,0,0,0,0.666667,0,0,0,1,0
