@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,11,0,6,3,0.666667,0,1,0,0.375,0,0,13.857143,2,0.8571,0
3,2,12,0,8,1,4,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,31,10,0,7,2,0.875,0,0,0,0.3,0,0,27.6,3,1.4,0
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,12,13,3,3,6,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
4,0,8,0,1,2,4,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
1,0,14,4,0,0,2,0.25,0,0,0,0.25,0,0,14.8,2,1,0
1,0,12,0,1,4,2,0,0,2,0,0.666667,0,0,32,2,1,0
1,0,41,0,10,2,9,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
1,0,27,5,0,3,2,0.566667,0,1,0,0.333333,0,0,26.285714,4,1.7143,1
1,0,9,9,1,2,6,0.866667,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.777778,1,4,13,3,1.4,1
