@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.590909,2,5,0
0,2,0.555556,0,0,0
2,0,0.25974,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.166667,1,5,0
3,1,0.487179,0,0,0
0,0,0.6,0,0,0
0,1,0.555556,0,0,0
0,0,0.666667,1,2,0
0,8,0.444444,1,1,0
0,0,0.45,0,0,0
0,1,0.291667,2,4,0
0,0,0,0,0,0
0,0,0.666667,1,2,0
0,0,0.444444,1,1,0
0,0,1,0,0,0
2,1,0.357143,0,0,0
0,3,0.428571,1,20,0
0,4,0.275,0,0,0
0,1,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,0.3,1,3,0
0,0,0.666667,0,0,0
0,3,0.185185,1,1,0
1,1,0.327273,0,0,0
13,0,0.196078,0,0,0
0,0,0.288889,0,0,0
0,0,0.306122,0,0,0
0,1,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.4,1,3,0
0,0,0.466667,2,4,0
0,0,0.666667,0,0,0
0,0,0,0,0,0
0,3,0.128205,2,3,0
0,2,0.464286,1,1,0
0,0,0.21875,1,1,0
0,0,0.666667,0,0,0
1,3,0.152174,1,1,0
0,5,0.297619,0,0,0
0,0,0.666667,0,0,0
0,0,0.433333,1,3,0
0,0,0.342857,0,0,0
0,0,0.36,0,0,0
0,0,0.4,1,2,0
1,0,1,0,0,0
9,0,0.666667,0,0,0
0,0,0.183333,0,0,0
0,0,1,0,0,0
0,8,0.444444,1,1,0
0,0,0.3,0,0,0
2,0,0.4,0,0,0
0,0,0.875,0,0,0
2,0,0.285714,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.47619,0,0,0
0,1,0.261905,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.242857,0,0,0
0,3,0.241071,0,0,0
0,0,0.339286,1,3,0
0,0,0.666667,1,2,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
4,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.875,1,3,0
0,0,0.404762,1,2,0
0,1,0.221429,2,3,0
0,0,0.416667,0,0,0
0,0,0,0,0,0
0,0,0.666667,0,0,1
0,0,0.5,0,0,1
0,2,0.466667,1,2,1
0,0,0.192857,0,0,1
0,1,0.666667,0,0,1
0,6,0.123377,0,0,1
0,0,0.75,1,1,1
0,2,0.4375,1,1,1
1,0,0.666667,0,0,1
3,0,0.3,1,1,1
0,1,0.18125,1,1,1
0,0,0.25,0,0,1
0,2,0.307692,1,1,1
0,1,0.327273,1,2,1
0,3,0.169591,0,0,1
0,1,0.100649,0,0,1
0,0,0.533333,1,1,1
0,0,0.666667,0,0,1
0,2,0.252252,0,0,1
