@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
-0.409501,1.750808,-0.143382,0.427399,0.715767,0.959055,-0.356082,-0.477379,-0.399442,0.967536,0.199334,1
-1.901594,-1.228982,2.100492,0.017223,0.191668,0.403772,0.627382,-0.219625,-0.144018,-0.152121,-1.562359,1
0.517531,-1.043073,0.824914,0.635925,-1.14057,-0.293967,-0.539581,-0.939408,-0.368135,0.233876,0.19217,1
0.070996,0.490795,-0.529899,2.238442,0.127229,0.141672,-0.570675,-0.294904,-0.49796,0.257181,-0.240121,1
-3.822054,-2.831809,2.183,-0.418224,-0.232668,1.544576,0.122977,0.999022,0.368899,-2.096178,-1.3732,1
-1.185885,0.763433,-0.026681,1.706712,0.60381,0.543748,-0.574381,-0.2039,0.230108,0.445427,-0.806398,1
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
-0.066367,2.81585,0.230594,-1.09894,-0.253497,1.307509,-0.435912,-0.075223,1.033813,0.68239,-0.081768,1
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
-3.552574,-1.49469,2.29005,-1.915608,0.170792,-0.192334,-1.764296,-0.802408,1.338099,0.432955,-0.134813,1
2.863439,1.991218,-0.833303,-0.672646,1.127352,0.171782,0.31516,0.195737,0.015323,-1.347873,0.794737,1
2.117206,3.315196,0.207405,-1.462868,-0.203445,0.002158,0.243973,0.277525,-0.680771,-1.10491,0.216138,1
-0.281238,0.058072,0.015133,1.577772,-0.444956,0.907173,-0.615295,-0.107031,-1.005516,0.31921,0.3421,0
0.273151,0.988077,-0.66679,0.551204,0.623971,1.24138,-1.281028,-0.199155,0.447553,0.358322,0.005984,0
2.523821,1.495786,-0.766724,-0.440166,1.090981,0.986497,-0.305966,0.466039,-0.146433,-0.060913,-0.303078,0
2.595475,1.530525,-0.649083,-0.395844,1.343134,0.798729,-0.263493,0.573129,-0.109816,-0.377328,-0.207517,0
1.903453,-1.165787,0.299673,-1.923413,0.349761,0.621171,0.606336,0.527532,-0.016456,-0.230342,-0.030368,0
1.518277,0.834783,-1.560835,0.433249,0.589384,1.469631,1.659321,-0.575471,2.513054,0.823625,0.467428,0
1.011059,-1.339228,-0.166925,0.922691,0.010063,-1.054074,0.358771,-0.158135,-0.376804,-0.362618,1.105714,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
0.186524,-0.612856,0.799759,0.879946,-0.817349,-0.220003,-0.260365,0.580432,-0.540086,0.362605,0.363839,0
2.811465,1.754185,-0.754413,-0.777425,1.29829,0.442823,-0.446322,0.665142,-0.683284,-0.922308,-0.057409,0
1.710451,2.653411,0.00309,-1.081747,0.077886,1.014805,0.184169,-0.604164,-0.288856,-0.179636,-0.203147,0
