@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
1.809721,0.911348,1.135378,0.166296,0.662206,-0.033645,-0.181596,0.289988,0.444689,-0.465696,-0.233364,0.137559,0
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
0.910012,1.095857,-0.960253,-0.888425,0.966952,-0.036779,0.29168,-0.345209,0.0182,-0.468048,0.079302,0.441546,0
2.251393,0.981036,0.98653,-0.682729,-0.636215,0.877817,0.179413,0.363907,0.165424,-0.361057,2.644568,-0.811324,0
1.380765,0.059681,-0.774467,0.10188,-0.431465,-0.110759,-0.393015,-0.342606,0.646449,-1.774809,0.161588,-0.123781,0
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
-0.961498,-0.681253,-0.570562,-0.473052,-0.370471,0.537467,-1.004353,0.091221,-0.317923,0.181653,-0.943885,-0.550569,1
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
-1.279391,1.509184,-1.449865,-0.437776,1.357124,-0.351077,0.798002,0.867527,0.424031,0.746166,0.197848,0.260782,1
