@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,2,1,0,6,0.000898,1.04,5,0,0,0,2.02,0,11,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
1,0,0.002453,0,0,0,0,0,0,2,0,0,0.097153,0,3,0,1,1,0,1,0,0,2,0,2,0,1.01,0,8,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,1,3,0,120,0.02178,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,3,0,1,0,0,1,1,1,0,0,0,138,clean
1,0.002293,0.008887,0,0.00077,0,1,0,0,27,0.001087,1.15,0.160922,0,0,152,2,5,0,66,0.001815,1.11,16,0,15,0,1.01,0.000889,41,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,1,0,1,0,0,3,0,0,0,1.01,0,8,clean
1,0.003652,0.023457,0.004484,0,0.002746,9,0,0,131,0,0,8.15721,0,5,28,2,11,0,666,0.00929,3.05,9,3,0,0,3.03,0.000909,30,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,2,1,0,136,0.003088,3.58,15,0,1,0,6.08,0,41,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,6,1,0,28,0.000895,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.007894,0,0.001798,0,0,0,0,17,0,1.01,8.22473,0,2,95,2,2,0,66,0,0,3,0,2,0,2.02,0,68,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,1,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,6,1,0,10,0,0,0,0,0,0.001409,6.08,0,93,clean
0,0.016949,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
