@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0.55,FALSE
0.05,FALSE
0.14,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0.43,FALSE
0,FALSE
0.13,FALSE
0.14,FALSE
0.15,FALSE
0.36,FALSE
2.25,FALSE
0.32,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.34,FALSE
0.38,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0.14,FALSE
0,FALSE
0.33,FALSE
0,TRUE
0,TRUE
0,TRUE
0.42,TRUE
0.15,TRUE
0.11,TRUE
0,TRUE
0.09,TRUE
1.96,TRUE
0.11,TRUE
0.14,TRUE
0.24,TRUE
