@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,2,0,0,0.645833,0,0,0,1,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,0.357143,1,0,0.625,0,0,16.75,1.375,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,2,0,0,0.75,0,0,0,1,0
0,0.903704,1,1,0.220497,0,0,11.195652,1.6522,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,2,0,0,0.317647,0,0,6.235294,1.1765,0
0,1.111111,0,0,0.3,0,0,0,1,0
0,2,0,0,0.4,0,0,0,1,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.314286,1,7,4.619048,0.9524,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.6,0,0,0,1,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.428571,0,0,0,1,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,1,0,2,0.5,1,1,13.333333,0.6667,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.698413,1,3,0.263889,0,0,21.1,0.7,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
2,0.8,0,1,0.533333,0,0,23.833333,4.3333,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
0,0.547368,0.2,3,0.31,0,0,26.1,3.95,1
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
1,0.915789,0.9,0,0.355263,0,0,14.75,1.4,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
