@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,17,34,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,1
2,0,48,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
2,0,0,19,0,1,1,0.722892,0.199074,1,8,6.083333,1,0.9583,1
1,0,19,5,0.64,1,6,0,0.324675,0,0,28.818182,4,1.1818,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
4,0,349,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,0,0,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
2,0,70,16,0.72,1,2,0.548387,0.5,1,5,15.75,1,0.875,1
2,0,0,4,0,1,1,0.25,0.5,0,0,11.75,1,0.75,1
1,1,0,1,0.619048,1,1,0,0.5,0,0,45.3,2,1,1
1,0,0,0,2,0,3,0,1,0,0,48,0,0,1
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
1,0,0,0,0.678571,0,2,0,0.533333,0,0,16.6,1,0.8,0
3,0,0,12,0.590909,1,0,0.592593,0.208333,2,2,28.083333,7,1.75,0
2,0,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
2,0,0,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
1,15,72,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
