@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.002859,8,3,0,1.07,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,1,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.000966,2,5,1.01,1.01,1,1,0.000983,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000816,6,3,1.01,1.06,0,0,0.000222,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,2,0,clean
0,0,0.0074,29,4,0,3.12,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,2.02,0,0,0,0.002992,clean
5,0,0,1,2,0,0,2,2,0,clean
0,0,0,0,6,0,0,0,0,0,clean
7,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.034517,11,1,0,9.16,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,4,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,0,0.000674,0,2,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
2,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,1,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,0,1,1.01,0,0,0,0.000259,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.001986,0,4,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.003937,1,2,0,4.15,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
6,0,0.001237,1,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.0023,clean
2,0,0.001203,7,3,0,1.01,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,1,0,0,3,1.01,0,0,1,0.000693,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.005881,14,1,0,4.06,0,0,0,clean
0,0,0.004098,4,4,2.02,3.04,0,0,0.000359,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.00199,5,5,0,2.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
1,0,0.000966,2,6,0,1.01,0,0,0,clean
0,0,0,3,4,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0,4,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,2,0,0,1,0,0,0,5,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,1,1,0,clean
0,0,0,0,2,1.01,0,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
6,0,0,2,2,0,0,0,1,0,clean
0,0,0,5,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,buggy
1,0,0,7,3,0,0,0,5,0,buggy
0,6,0.001986,0,1,0,1.08,6,8,0,buggy
0,0,0.000854,2,3,1.01,1.01,0,1,0.000297,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.000331,0,2,0,1.03,0,0,0,buggy
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,1,3,0,0,2,3,0,buggy
0,0,0,0,1,0,0,0,7,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,1,0,1,2,0,0,0,4,0,buggy
0,1,0,0,1,0,0,1,3,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0.001986,2,5,0,1.01,0,3,0,buggy
2,0,0,1,3,0,0,0,0,0,buggy
