@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
1,1,0,10,0,0,0.246753,0,8,1,1
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.342857,0,5,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
1,0,0,4,0,0,0.75,0,0,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
5,0,1,1,0,0,1,0,5,0,0
1,0,0,14,0,0,0.206349,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,27,3,0,0,0.666667,0,0,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
3,1,2,3,0,0,0.555556,4,3,1,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,0,1,0,0,1,0,3,0,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
2,0,3,8,1,3,0.184524,0,98.214286,4,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
1,0,1,8,0,0,0.75,0,0,1,0
