@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.15,14.28,0,0,false
5,0.05,26.39,4,2,false
1,0.07,37.22,2,1,false
1,0,0,0,0,false
1,0.13,19.46,0,0,false
1,2,4,0,0,false
1,2,4,0,0,false
3,0.09,41.08,1,0,false
1,0.4,9.6,0,0,false
1,0.16,42.22,2,0,false
1,0.33,32.7,0,0,false
1,0.67,5.33,0,0,false
7,0.05,85.04,2,1,false
1,0.1,26.23,0,0,false
1,0.07,40.82,0,0,false
1,0.18,59.23,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
19,0.03,80.48,2,0,false
1,0.33,9,0,0,false
3,0.06,13.14,0,0,false
1,0.3,11.7,0,0,false
1,0.05,39.07,3,0,false
1,0.09,14.73,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,1,1,false
1,0.19,27.26,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.11,44.45,0,0,false
1,0.17,26.65,0,0,false
1,0.67,5.33,0,0,false
1,0.24,12.8,0,0,false
1,0.29,16.92,0,0,false
1,0.06,30.53,0,0,false
1,0.14,25.31,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
11,0.07,58.14,1,0,false
1,0.25,23,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
11,0.07,45.45,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.13,15.92,0,0,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.13,45.4,0,0,false
1,0.33,9.51,0,0,false
1,0.5,7.75,0,0,false
4,0.06,19.07,0,0,false
19,0.03,80.13,9,8,false
16,0.04,81.73,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0.1,19.91,0,0,false
1,0.4,7.86,0,0,false
1,0.24,9.36,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.25,11.09,0,0,false
1,0.4,12.68,0,0,false
1,0.4,10.8,1,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.4,7.24,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.29,6.86,0,0,false
1,0.04,23.36,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,34.05,11,0,false
1,0.11,20.85,0,0,false
1,0.67,5.33,0,0,false
1,0.31,44.37,0,0,false
1,0.15,10.42,0,0,false
1,0.4,10.8,0,0,false
1,0.05,10.11,0,5,false
1,0.09,25.98,1,0,false
1,0.5,5.8,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,1,91.38,0,0,false
1,0.67,5.33,0,0,false
1,0.32,11.16,2,0,false
1,0.67,7.74,0,0,false
9,0.06,46.69,4,0,false
1,0.04,77.31,19,3,false
1,0.2,10.75,0,0,false
1,0.14,3.86,0,0,false
1,1,8,0,0,false
1,0.13,20.02,0,0,false
1,0.18,21.98,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,18.67,0,0,false
1,0.31,37.21,0,0,false
1,0.4,15.95,0,0,false
1,0.22,23.69,0,0,false
1,0,0,0,0,false
1,0.13,16.14,0,0,false
1,0.4,12.68,0,0,false
1,0.07,60.41,2,0,false
3,0.09,36.86,1,0,false
1,1,4.75,0,0,false
1,0.11,11.92,0,0,false
1,0.27,15.22,4,0,false
1,0.5,7.75,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.25,8.72,0,0,false
