@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,3,0,1.010101,1,0.5,0.393939,1,22,6,1.6667,0
0,0,1,1,0.333333,2,0,0.5,0,7.25,3,1.25,0
0,6,2,0,1.333333,0,1,0.666667,0,4,0,0,0
0,30,0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0.9167,0
0,8,4,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,149,0,9,0.85119,0,0.743902,0.530303,0,24,13,2.0455,0
0,0,1,3,0,0,0.714286,0.5,0,17.666667,2,1,0
2,29,2,6,0.777778,1,0,0.65,0,5.3,2,1,0
0,25,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0.9,0
0,21,38,0,2,0,0,0.571429,0,0,1,1,0
0,81,14,3,0.836735,2,0,0.193878,0,8.466667,2,1.2,0
0,72,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,1.3846,0
0,21,1,0,2,0,0.910448,0.571429,2,8.571429,2,1,0
0,86,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0.9375,0
0,37,4,8,0.566667,1,0,0.383333,0,30.454545,8,1.8182,0
0,10,2,0,2,0,0.6,0.48,3,66.6,14,3.4,0
0,0,1,0,0.333333,1,0.8125,0.583333,2,9,1,0.75,0
0,0,0,2,0.583333,0,0,0.466667,0,19,5,1.6,0
0,253,55,11,1.045455,0,0,0.168478,0,0,1,1,0
0,28,24,3,2,0,0,1,0,0,1,1,0
0,0,5,1,2,0,0,1,0,0,1,1,0
0,0,0,6,0.619048,0,0.923913,0.458333,2,12.375,1,0.875,0
0,3,5,0,2,0,0,0.416667,0,291.333333,4,1.6667,1
0,21,2,0,2,0,0,0.285714,0,132.714286,11,5.1429,1
