@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.24,4.08,14.5,13.43,0,0,1,7,1,false
1,3,0.07,14.3,16.12,183.28,0,0,1,13,9,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,1,0.1,9.75,11.62,61.37,0,0,1,9,5,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
3,3,0.08,11.85,18.06,140.82,0,0,1,14,7,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
1,14,0.08,12.86,46.4,426.1,0,0,0,18,15,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,2,0.05,19.13,27.15,551.64,7,2,6,12,7,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
1,1,0.11,8.89,18.85,82.76,3,1,4,8,3,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,2,0.07,13.93,38.89,419.2,0,0,4,20,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,7,0.04,24.62,35.76,1204.28,7,0,14,21,9,false
8,27,0.02,42.84,63.2,6442.72,6,1,30,46,36,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
4,1,0.07,13.5,7.44,75.28,0,0,2,9,7,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,1,0.26,3.86,59.46,49.15,0,0,0,4,1,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
1,1,1,1,1,1,1,1,1,1,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
