@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,0,0
0,0,0.444444,0
2,0,0.533333,0
0,3,0.357143,0
0,0,0.5,0
0,0,0.416667,0
0,0,0.7,0
0,0,0.4375,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.183511,0
0,0,0.6,0
0,1,0.666667,0
0,0,0.375,0
0,0,0.44,0
0,0,0.466667,0
0,0,0.555556,0
0,0,1,0
0,0,0.22619,0
2,0,0.777778,0
0,1,0.407407,0
0,0,1,0
0,0,1,0
0,0,0.3125,0
0,0,1,0
2,0,0.4375,0
0,0,0.5,0
0,0,0.5,0
0,0,1,0
0,0,0.583333,0
1,1,1,0
0,2,0.25974,0
0,0,1,0
0,0,1,0
0,0,0.625,0
0,0,0.138095,0
0,0,0,0
0,0,0.541667,0
0,0,0.25,0
0,0,0.4,0
1,0,0.583333,0
0,0,0.666667,0
0,0,0.245098,0
0,0,1,0
0,1,0.25,0
0,0,0.555556,0
0,2,0.416667,0
0,0,0.5,0
0,0,1,0
1,1,0.2,0
0,0,1,0
1,1,0.27619,0
2,0,0.285714,0
0,1,0.35,0
0,0,0.666667,0
0,3,0.4,0
0,0,1,0
0,0,0.25,0
0,0,0.555556,0
1,5,0.142292,0
0,0,0.333333,0
0,0,0.416667,0
3,1,0.22619,0
0,5,0.212963,0
0,2,0.666667,0
0,0,0.5,0
0,0,0.666667,0
0,0,1,0
0,3,0.277778,0
0,0,0.833333,0
0,0,0.541667,0
3,0,0.666667,0
0,0,0.833333,1
0,1,0.377778,1
0,0,0.090734,1
0,0,0.171717,1
0,0,0.666667,1
36,1,0.31677,1
0,0,0.5,1
0,0,0.345455,1
0,0,0.326923,1
0,0,0.5,1
0,0,0.5,1
0,2,0.146853,1
0,0,0.461538,1
0,0,0.176768,1
0,0,0.1,1
