@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,7,0,5,27,3,1,5,3,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
16,1,0,14,64,0,6,10,1,0.713333,1130,0.9,4,0,0.386667,0,0,69,29,5.875,1
11,2,0,12,108,11,2,12,3,0.914286,1839,0.333333,3,0.375,0.236364,0,0,164.272727,20,5.0909,1
34,1,4,37,83,471,29,15,28,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
14,1,0,11,39,61,4,7,12,0.307692,314,1,1,0,0.320513,0,0,21.357143,8,2.5,1
7,1,0,5,19,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
14,1,2,18,23,59,17,1,9,0.807692,117,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
5,1,0,2,6,10,0,2,5,2,12,0,0,0,0.8,0,0,1.4,1,0.8,1
4,2,0,4,9,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
3,1,1,10,9,1,9,1,3,1.347826,138,0,2,0,0.4,0,0,37.333333,15,5.3333,0
5,2,0,5,29,2,1,4,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
11,2,0,6,28,31,1,5,7,0.8,223,1,1,0.565217,0.333333,1,3,18.545455,8,2.2727,0
8,6,0,6,31,20,4,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,0
14,1,0,20,27,0,19,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.4286,0
4,8,0,14,30,6,3,14,4,2,132,0,0,0.996516,0.875,0,0,32,7,2.25,0
4,1,5,9,5,6,9,0,4,2,11,0,0,0,0.75,0,0,1.75,1,0.75,0
5,1,0,12,27,0,5,8,0,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
4,3,0,8,13,0,8,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,1,0,6,2,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0
11,2,0,7,28,25,3,6,9,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
17,1,0,4,36,100,4,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,7,0,8,47,9,3,8,3,0.8,299,1,0,0.992436,0.388889,0,0,48.333333,1,0.8333,0
2,1,0,2,2,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
19,1,0,19,71,91,6,15,9,0.708333,1313,0.625,1,0,0.274854,0,0,67.684211,5,1.6316,0
8,2,0,9,21,0,2,7,6,0.285714,167,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
8,1,2,11,11,26,10,2,7,0.857143,28,1,1,0,0.275,0,0,2.375,1,0.875,0
3,7,0,5,10,1,2,4,2,0.5,40,1,1,0.997399,0.4,1,1,12,1,0.6667,0
19,1,36,51,30,147,47,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
