@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
6,0,1,0.5,1,0,0.996988,1,2,4,84,5,2,1
2,0,3,0.809524,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
1,0,197,0.64,1,2,0,0.112903,0,0,38.290323,23,3.129,1
6,0,1197,0.892361,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
5,0,1183,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,38,8,2.2,1
2,1,48,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
1,0,17,0.622222,1,0,0,0.35,0,0,28.4,10,2.8,0
7,0,44,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
1,0,0,2,0,0,0,0,0,0,148,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,2,0,1,0,1,0,0,15,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
1,0,0,0,1,0,0,0.466667,0,0,15.2,4,2,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,4,0.625,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
6,0,50,0.816667,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
2,0,1,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,1,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
