@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,107,0.711538,0.833333,4,0.148148,0,0,1
0,6,1.333333,0,0,0.5,1,3,1
0,54,0.924242,1,1,0.3125,1,2,1
0,43,0.9,0.333333,0,0.257576,1,4,1
3,290,0.962649,1,16,0.175781,0,0,1
0,3,2,0,0,0.75,0,0,1
0,25,0.75,0.5,0,0.257576,1,4,1
0,0,0.925743,0.4375,3,0.135567,0,0,1
0,39,0.972222,0.25,0,0.32,1,4,1
1,20,0.821429,1,4,0.666667,1,1,1
0,350,0.867647,0.941176,4,0.216216,1,4,1
0,0,0.703704,0.833333,4,0.254386,1,4,1
0,104,0.846429,0.4375,5,0.124074,0,0,1
0,120,0.955263,0.315789,0,0.304762,1,4,1
0,394,0.883333,0.866667,5,0.218254,1,4,1
0,199,0.714286,0.75,0,0.227273,1,4,1
0,728,0.715584,0.642857,1,0.173737,0,0,1
6,133,0.740741,0.888889,3,0.193548,1,2,1
0,6,0.75,1,2,0.55,1,1,1
0,0,0,1,1,0.5625,0,0,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,0,0.583333,0.75,3,0.19697,0,0,1
0,25,0.8,0.5,0,0.309091,1,3,1
0,91,0.848684,0.9375,9,0.216117,1,4,1
0,6,0.75,1,2,0.55,1,1,1
0,0,1.001035,0.043478,1,0.302326,0,0,1
0,95,0.777778,0.833333,0,0.305263,1,4,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,6,2,0,0,0.666667,0,0,0
0,28,0.6875,1,0,0.333333,0,0,0
0,4,0.333333,0,0,0.416667,0,0,0
0,0,0.923684,0,1,0.302564,0,0,0
0,10,2,0,0,0.5,0,0,0
0,0,0.888889,0.333333,0,0.357143,1,5,0
0,15,2,0,0,0.291667,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,2,0.75,1,2,0.36,0,0,0
0,0,0.5,0.5,0,0.075456,2,20,0
0,3,1.5,0,0,0.666667,1,5,0
0,0,0,0,0,0.5,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,10,1.25,0,0,0.4,1,1,0
0,45,1.111111,0.333333,0,0.25,0,0,0
