@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,34,1,6,7,0.722222,323,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
1,0,92,18,5,8,0.776871,1568,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
2,0,2,1,9,15,0.577778,386,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
1,5,15,37,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,1
2,0,0,2,10,6,0.666667,91,0,3,0.5,0.333333,0,0,13.666667,1,0.8333,1
3,0,7,1,12,9,0.638889,286,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
2,8,0,8,1,2,0,20,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
4,0,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
1,6,9,14,1,4,0.6,31,1,0,0,0.5,0,0,4,1,0.8333,1
2,0,10,4,13,5,0.729167,498,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
3,2,13,2,2,3,0.875,185,0.75,0,0.583333,0.366667,1,2,24.285714,1,0.7143,1
1,0,0,29,0,1,0.148148,172,0,0,0,0.45,0,0,39.75,8,4.25,1
2,0,3,1,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,2,1,2,8,6,0.333333,136,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
2,2,160,5,18,8,0.881944,596,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
2,0,0,0,4,3,0,28,1,1,0.5,0.666667,1,1,8,1,0.6667,1
2,0,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,0,2,3,3,0.833333,31,0.5,0,0.25,0.416667,0,0,6.25,1,0.75,1
2,0,12,4,10,13,0.625,413,1,0,0.428571,0.158824,2,4,23.058824,7,2.0588,1
1,5,4,9,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,1
1,0,0,2,11,2,0.628571,599,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
3,0,4,1,3,2,0.833333,74,0,0,0.777778,0.416667,1,2,17,1,0.5,0
1,2,21,5,1,6,2,18,0,0,0,0.47619,0,0,1.571429,1,0.8571,0
1,0,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,0,1,6,5,0.666667,97,0.333333,0,0.5,0.375,2,2,12.428571,3,1,0
3,0,4,1,4,2,0.75,133,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
2,0,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
2,0,3,3,10,6,0.757143,281,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
1,0,3,0,0,2,2,165,0,0,0,0.333333,0,0,54,1,0.6667,0
1,0,0,18,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,2,7,5,0,71,1,1,0.333333,0.533333,1,1,13,1,0.8,0
1,2,21,7,3,0,2,10,0,0,0,0.4,0,0,0.428571,1,0.8571,0
2,0,8,2,0,3,0.5,90,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
1,0,196,2,2,10,0.968496,729,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
