@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.175,0,0,0
0,0.833333,0.333333,0,0.5,0,0,0
0,0.666667,0,0,0.333333,0,0,0
0,2,0,0,0.333333,0,0,0
2,0,1,1,0.5,2,2,0
0,0.375,0,1,0.4375,0,0,0
0,2,0,0,0.46875,1,2,0
0,2,0,0,0.236111,0,0,0
0,0.888889,0.133333,1,0.198864,2,3,1
0,0.694444,0.5,0,0.35,0,0,1
0,0.916667,0.375,0,0.244444,1,1,1
