@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,311,7,3,23,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
3,0,0,8,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,5,54,28,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
1,0,49,2,1,11,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,1,2,8,1,2,40,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0,0,5,4,0.375,161,1,0,0,0.25,0,0,30.8,3,1.6,0
2,0,3649,0,8,84,2,696,0,0,0.105263,0.056202,0,0,7.093023,3,1.0233,0
2,0,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
6,0,1,1,2,3,0.5,263,1,0,0.997019,1,2,4,84,5,2,0
6,0,1,1,4,3,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,2,5,9,8,7,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
1,4,10,4,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,4,0,6,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,1,4,1,2,2,2,0,0,0,0.625,0,0,0,1,1,0
5,0,5,6,7,2,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
2,0,1,1,11,1,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
6,0,3,6,3,3,2,46,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,0,0,5,8,0,0.5,158,0,0,0,0.466667,0,0,30,5,1.8,0
2,0,1,3,6,1,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,0
6,0,40,3,7,3,0.858586,342,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
1,0,0,1,6,4,0.736111,392,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
1,0,9847,99,51,118,0.929969,5007,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
1,3,33,6,5,8,0.633333,141,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
4,0,988,14,14,46,0.960918,1107,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
1,0,0,6,10,1,0.713333,1130,0.9,4,0,0.386667,0,0,69,29,5.875,1
5,0,106,4,16,3,0.770833,554,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
6,0,10,4,4,4,0.571429,207,1,1,0.990868,0.291667,2,2,24.375,2,1,1
