@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,366,0.865306,0.928571,5,0.282407,6,15.861111,1
0,65,0.75,0.6,4,0.147929,0,36.076923,1
0,72,0.916667,0.5,0,0.519231,5,15.846154,1
0,3,2,0,0,0.583333,0,39.333333,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,6,2,0,0,0.666667,0,4,1
0,39,0.772727,0.875,4,0.356522,6,15.26087,1
0,10,1.1,0.8,0,0.6,2,6.2,1
0,13,0.6,1,0,0.375,0,37.666667,1
0,9,0.8,1,0,0.666667,0,34.833333,1
0,21,2,0,0,0.306122,0,49,1
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
15,28,2,0,0,0.458333,0,19.75,1
0,0,0.2,1,0,0.166667,0,43.166667,1
0,49,0.933333,0.333333,0,0.522727,6,8.454545,0
0,0,0.642857,1,1,0.25641,2,19.307692,0
0,3,2,0,0,0.333333,0,36.333333,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,109,0.81746,0.857143,1,0.368421,6,12.578947,0
0,0,0,1,0,0.5,0,23,0
0,1362,0.927083,1,1,0.265306,7,30.473684,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,15,2,0,0,0.583333,0,0,0
0,479,0.898649,0.9375,6,0.335135,6,12.684211,0
