@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.491237,0.096774,0.083871,77.5,1,3,52,1,506,0
0,0.000454,0.000227,4406,1,146,0,1,87,0
0,0.00333,0.000476,2102,1,44,1,1,541,0
0,0,0,308.5,0,31,366,1,169,0
0,0.894737,0.789474,19,1,3,567,1,4,0
0,0.002024,0,1482,1,11,96,1,16,0
0.341817,0.01675,0.39866,149.25,0,19,248,1,425,0
0.442571,0.115464,0.086598,242.5,0,10,61,1,1590,0
0,0.012026,0,1081,1,4,497,1,572,0
0,0.136364,0.039773,176,0,3,224,1,1226,0
0,0,0,0,0,1,0,1,793,0
0,0,0.000885,1130,1,30,0,1,491,0
0,0.002865,0.002865,698,1,34,98,1,1,0
0,0.363636,0,154,1,5,987,1,2822,0
0,0,0.07267,633,0,2,0,1,298,0
0,0.003106,0.003106,322,0,15,194,1,33,0
0,0.004307,0,1161,1,49,45,1,91,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0.63093,2,2,0,0,6,589,1,317,0
1,0.000794,0.000397,5038,1,69,12,0.5,360,0
0,0.252747,0.069597,546,1,1,0,1,107,0
0.959148,0.00109,0,1376,1,30,0,0.25,111,0
0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,2603,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0,0,0.003077,1950,1,1,0,1,317,0
0,0.005587,0.005587,716,1,3,306,1,59,0
0.935893,0.001038,0.003113,1927.666667,1,105,30,1,22,0
1,0.014394,0.0008,2501,1,39,2,0.5,1034,0
0,0,0,19,1,1,0,1,166,0
0,0.0975,0.0225,800,1,1,0,1,55,0
0,0.003295,0.003295,607,1,5,186,1,58,0
0.280468,0.587719,0.04386,114,1,2,10,0.5,696,0
0.552146,0.048219,0.039965,1151,1,8,504,1,396,0
0,0.004828,0.003755,1864,1,20,27,1,423,0
0,0.006579,0.001096,912,1,31,24,1,1,0
0,0.0048,0,625,1,8,328,1,151,0
0,0.157895,0.236842,38,1,4,0,1,967,0
0,0.003843,0.003843,5204,1,110,22,1,280,0
0,0.06962,0.012658,316,0,2,7,1,15,0
0,0,0,1603.857143,0,65,360,1,87,0
0,1.093023,0.581395,43,1,2,13,1,39,0
0,0,0,287.25,0,26,359,1,253,0
0,0.006481,0.000499,4012,1,78,0,1,831,0
0,0.002725,0,367,1,3,3,1,6,0
0,0.122449,0.091837,196,1,20,13,1,246,0
0,0.154472,0.077236,246,1,1,0,1,1357,0
0,0.003901,0.00065,1538,0,67,1,1,136,0
0.807776,0.032881,0.015703,745.1,1,32,386,0.7,685,0
0.82595,0.007059,0.007273,1558.333333,0,47,132,1,4,0
0,0,0,73.5,0,23,248,1,67,0
0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,1579,0
0.553145,0.023234,0.010989,1592.5,1,62,85,1,431,0
0.574636,0.096308,0.009631,623,0,26,167,1,578,0
0.881291,0.09215,0.010239,146.5,1,30,703,1,9,0
0,0.001208,0.001208,828,1,14,146,1,1843,0
1,0.016537,0.0107,1028,1,33,96,0.5,70,0
0.439497,0.058594,0.15625,256,1,19,0,0.5,926,0
0.991076,0.070064,0.044586,78.5,1,3,0,1,1344,0
0,0.021622,0.021622,185,1,4,229,1,163,0
0.655942,0.087671,0.00137,365,1,12,63,1,198,0
0.864974,0,0.212766,15.666667,1,7,687,0.666667,142,0
0,0.005556,0.011111,180,1,4,0,1,955,0
0.436465,0.016207,0.015937,528.857143,0,81,1149,1,154,0
0.770528,0.010092,0.024465,817.5,1,55,39,1,3195,0
0,0,0,58,0,1,0,1,2403,0
0.818574,0.007808,0.015616,416.25,1,57,486,0.25,412,0
0,0.050401,0.068729,873,0,5,0,1,1036,0
0,0.5,0.285714,14,1,4,175,1,270,0
0,0,0,0,0,1,0,1,1394,0
0.100001,0.043618,0.005773,779.5,1,15,9,1,862,0
0.659108,0.017986,0.019424,695,1,22,4,0.5,1584,0
0,1.034483,0.103448,232,0,2,92,1,12,0
0,0.003289,0,912,1,25,497,1,836,0
0,0.111111,0.074074,27,0,12,759,1,207,0
1,0.126582,0.037975,79,1,2,6,0.5,196,0
0.967295,0.064723,0.00569,703,1,79,33,1,2570,0
0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,792,0
0,0.02589,0.016181,309,1,11,0,1,11,0
0,2.383721,0,258,0,1,0,1,21,0
0,0.003429,0.005714,875,1,19,2,1,141,0
1,0.001133,0.000566,3531,1,40,18,0.5,103,0
0,0.003151,0,952,1,6,96,1,736,0
0,0.000729,0,1371,1,25,0,1,2012,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
0,0,0,0,0,3,95,1,741,0
0.4053,0.171779,0.02454,122.25,0,6,65,1,257,0
0,0.018265,0.018265,219,1,6,0,1,193,0
0,0,0,32,0,1,0,1,831,0
0,0.35443,0.088608,553,0,1,1,1,139,0
0,0.000956,0.000956,1046,1,38,3,1,3195,0
1,0.001148,0.000574,3484,0,21,16,0.5,982,0
0.63093,0.004255,0.003546,1880,0,47,82,0.666667,1633,0
0,0.001476,0.000246,4064,1,98,2,1,43,0
0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0,0,0,617.4,0,8,2722,0.4,62,0
1,0.000458,0.000458,2182.666667,1,79,87,1,288,0
0.948399,0.012252,0.000258,1107.714286,1,47,1801,0.857143,26,0
0,0.008646,0.008646,347,0,38,80,1,5572,0
0,0.000887,0.000887,1128,1,17,19,1,170,0
0.936667,0.014535,0.001938,516,1,8,24,0.5,228,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0,0.010334,0.011129,1258,1,4,57,1,65,0
0,0.038043,0,184,1,16,85,1,285,0
0,0.010157,0,1083,0,22,84,1,274,0
0.474002,0.091163,0.015474,596,1,15,251,0.555556,9,0
0.625972,0.007362,0.005246,1082.322581,0,122,326,0.516129,988,0
0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,831,0
0,0.00202,0.00202,990,1,11,0,1,178,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0,0.05,0.035714,140,1,11,643,1,195,0
0,0.052632,0,38,0,17,334,1,1125,0
1,0.012397,0.012397,242,0,15,46,0.5,5683,0
0,0.006995,0.004372,3431,1,84,24,1,2631,0
0,0.014184,0,141,1,11,3,1,22,0
0,0.041096,0.005479,365,1,7,23,1,681,0
0,0,0,21.333333,0,15,495,0.666667,104,0
0.982575,0.03493,0.00998,200.4,0,8,15,0.2,440,0
0,0.007995,0.007995,1626,0,5,1,1,91,0
0,0.001255,0.000418,2391,1,78,23,1,9,0
