@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,39,0,1,0,0.5,518,0
1,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2854,0
1,0,0.009259,0.006173,324,1,4,7,1,1142,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0,0,6,0,1,0,1,1,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0,0,39,1,1,0,1,6816,0
1,0,0,0.033898,59,0,2,150,1,1539,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0,0,0,0,0,1,0,1,27,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,56,0,1,0,1,385,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0,0,0,0,0,1,6,1,508,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0,0,0,27,0,1,0,1,11190,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0,0,0,14,0,1,0,1,4992,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0.216667,0.1,60,1,6,130,1,10663,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.026549,0.00885,113,1,2,0,1,2223,0
1,0,0,0,81,0,1,0,1,13396,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0,0,0.095238,21,0,1,131,1,10693,0
1,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,5956,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0.908178,0.044156,0.044156,192.5,1,5,27,1,17209,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0.006397,0.002132,469,0,10,2,1,1936,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0.391304,0.434783,23,0,2,57,1,1950,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0,0.109827,0.046243,173,1,3,3,1,4752,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0,0.037037,0.037037,27,0,3,23,1,4891,0
1,0.49624,0.142105,0.257895,38,0,4,100,1,6153,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,7,0,1,0,1,12554,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6304,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0.025157,0.220126,159,0,3,2,1,1325,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0.006006,0.003003,333,0,4,0,1,5433,0
1,0,0,0,8,0,1,0,1,16507,0
1,0,0,0,173,0,1,0,1,9842,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0.082837,0.776923,0.715385,65,0,5,90,1,9889,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0.934068,0.097826,0.119565,46,1,5,50,0.5,16873,0
1,0,0.073059,0.502283,219,0,4,0,1,8362,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
1,0,0,0,34,1,1,0,1,9897,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0,0,0,2,0,1,0,1,1,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,9.25,0,1,0,0.25,14374,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,0
1,0,0.038462,0,52,1,4,1,1,4507,0
1,0,0.018868,0.080189,212,0,7,1,1,13893,0
