@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.578947,1,0.128125,1
0,0.719814,0.210526,0.405882,1
0,0.979167,0,0.52381,1
4,0.333333,1,0.75,1
0,1,0,0.7,1
0,0.719048,0.52381,0.366667,1
0,2,0,0.416667,1
17,0.8,1,0.458333,1
4,2,0,0.625,1
0,0.761538,1,0.102564,1
0,0.857143,0,0.339286,1
0,0.777778,0.333333,0.333333,1
0,2,0,0.777778,1
0,2,0,0.333333,1
0,0.766667,0.4,0.6,1
1,0,1,0.395833,1
0,2,0,0.666667,1
0,0.692308,1,0.333333,1
0,2,0,0.30719,1
0,0.692308,0,0.320513,1
0,0.90625,0.5,0.25,0
0,0.547619,0.5,0.309524,0
0,1,0,0.333333,0
0,2,0,1,0
0,2,0,0.666667,0
0,0.428571,0,0.3,0
0,0.75,0.142857,0.416667,0
0,0.785088,0.291667,0.157895,0
0,2,0,0.666667,0
2,0,1,0.666667,0
1,2,0,1,0
0,0.833333,0,0.416667,0
0,0.458333,1,0.458333,0
0,0.763889,0.333333,0.179487,0
