@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,2,0,0,0,0.833333,0,19,0.5,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,7.3,0.9,1
2,0,109,1,4,17,0.81746,0.857143,1,0.368421,1,12.578947,0.8947,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
3,0,26,2,1,7,0.857143,0.25,1,0.342857,1,25.875,1.125,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,19.842105,0.9474,1
2,0,327,2,4,28,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,15.833333,0.8889,1
3,0,0,2,4,8,0.666667,0.5,0,0.525,1,15.9,0.9,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,89,3,7,22,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,33,1,3,11,0.9,0.75,0,0.327273,1,4.636364,0.8182,1
2,0,219,2,5,21,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,13.785714,1,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,348,6,4,35,0.843254,0.928571,5,0.279279,1,16.486486,1.1351,1
2,0,43,2,3,9,0.8,0,0,0.418182,1,15.363636,1.0909,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,16.1,0.9,1
2,0,1,1,5,16,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,18.04,1.32,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,4,0,1,4,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,0,3,0,1,2,0,0,1,0,0,1,0
1,0,20,2,0,8,0.625,1,0,0.301587,0,31,2.4444,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,6.909091,0.6364,0
1,0,1,2,0,1,2,0,0,0.5,0,18.5,1.5,0
2,18,10,20,1,5,1.25,0,0,0.6,0,1,0.8,0
2,0,54,4,3,14,0.7,0,0,0.3625,1,23,1.5625,0
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,15.8,1,0
2,0,11,1,12,2,0.8,1,2,0.541667,1,27.5,1.1667,0
3,0,0,3,1,5,2,0,0,0.466667,0,6.4,0.8,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,14.375,1.125,0
1,0,6,3,0,4,2,0,0,0.75,0,0,1,0
2,0,253,1,1,23,2,0,0,0.669565,1,1.130435,0.9565,0
4,0,0,140,0,1,2,0,0,1,0,4,0,0
