@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,1,1,0
0,5,0.141608,21.044444,9,1.5778,0
0,0,1,0,1,1,0
0,2,0.193878,8.466667,2,1.2,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.666667,0,1,1,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,0.666667,7.6,2,1.2,0
0,0,1,0,1,1,0
0,0,0.535714,5.857143,1,0.5714,0
0,1,0.5,2.8,1,0.6,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.4,18.2,1,0.6,0
0,0,0.168478,0,1,1,0
0,0,0.185897,0,1,1,0
5,1,0.188034,11.230769,5,1.2308,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.404762,13.214286,3,1.1429,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.361111,5.111111,1,0.8889,0
0,0,0.166667,33.1,5,1.75,0
1,0,0.285714,5.5,2,1,0
0,0,0.708333,8.666667,1,0.9167,0
0,0,0.464286,16.714286,3,1.8571,1
