@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,3,30,33,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
6,0,1,0,7,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,0
3,0,0,0,21,3,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
1,0,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,28,55,38,2,12,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
3,15,0,25,8,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
3,0,0,1,17,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
4,0,0,1,17,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,0
1,0,508,6,5,59,0.7375,2306,0.85,12,0,0.151562,0,0,34.169231,18,1.8462,0
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
1,0,428,2,1,28,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,0,0,0,13,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
1,0,39,3,12,14,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,2,1.0714,0
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
4,9,28,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,0
5,0,0,2,3,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
4,2,354,6,12,28,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
5,0,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,0,4,1,4,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,0,1,39,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,15,2,20,10,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,3,1.0909,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
2,0,0,0,3,10,0.666667,121,1,1,0.526316,0.35,1,5,10.7,4,1.3,0
2,1,36,20,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
2,1,6,1,5,4,2,58,0,0,0.823529,0.5,1,4,13.5,5,1.75,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
1,0,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0
2,0,0,1,3,8,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,0
2,1,714,14,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
1,0,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,0
5,0,18,2,10,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
2,7,819,133,15,40,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,4,1.1667,0
3,0,15,3,15,10,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,10,526,103,21,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,2,1,0
3,0,0,4,18,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
4,0,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
1,1,2497,86,23,59,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
1,0,10,0,2,5,2,198,0,0,0,0.6,0,0,38.6,4,2,1
3,1,79,6,21,17,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
3,0,28,1,0,7,1.142857,430,0,0,0.857143,0.225,0,0,17.375,2,0.875,1
3,0,201,5,10,24,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,3,1.0741,1
1,0,3,2,4,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
4,0,25,1,7,10,0.555556,86,0,1,0.905263,0.28,3,22,7.5,2,1,1
