@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.484925,1.580402,398,0,7,44,1,808.3,2060,0
1,1,0,0,0,60,0,1,0,1,753.433333,1667,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,1,0,0,0,72,0,1,0,1,4601.233333,508,0
1,2,0.353359,0.032663,0.042714,199,0,6,219,1,4490.642857,15921,0
1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,0
1,1,0,0.022472,0,89,1,1,7,1,4239.5,33,0
1,2,0,0,0,68.5,0,1,0,0.5,4422.5,6101,0
1,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,917.666667,1269,0
1,1,0,0.014286,0.009524,210,1,5,0,1,34,27,0
1,1,0,0.567568,0.153153,111,0,1,0,1,68,10,0
1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1701,0
1,2,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,5792.5,8466,0
1,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1054.833333,1233,0
1,1,0,0.009615,0.004808,208,0,1,2,1,4526.5,6205,0
1,1,0,0,0,0,0,1,12,0.5,4587.604762,726,0
1,1,0,0.001247,0.001247,802,0,4,0,1,682.316667,1898,0
1,1,0,0,0,26,0,1,0,1,3574,3564,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,0.024096,0.024096,83,1,2,18,1,5253.75,320,0
1,1,0,0,0,6,0,1,0,1,6392.116667,13545,0
1,1,0,1.403509,0.350877,57,0,4,18,1,5444.357143,16868,0
1,1,0,0.008621,0.021552,232,1,4,17,1,5310.416667,10523,0
1,1,0,0,0,11,1,1,0,1,4159,4139,0
1,1,0,0,0,5,0,1,0,1,5911.4,15635,0
1,1,0,0.578947,0.486842,76,1,1,18,1,4530.5,6751,0
1,3,0.978928,0.016393,0.013115,101.666667,1,5,704,1,4542.5,6803,0
1,1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,123.842857,451,0
1,1,0,0.069767,0.046512,43,1,2,112,1,712.966667,2429,0
1,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,4542.25,13900,0
1,1,0,0.149351,0.116883,154,1,4,52,1,5308,10668,0
1,2,0,0,0,27,0,1,0,0.5,5430.361905,16842,0
1,3,0.770737,0.251082,0.30303,77,1,3,203,1,4073.5,5391,0
1,2,0,0,0,0,0,4,316,0.75,4467,6042,0
1,2,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1848,0
1,3,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1759,1754,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0,0,286.333333,1,1,0,0.333333,5412.845238,1040,0
1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,0
1,1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,4667,6909,0
1,1,0,0.074324,0.013514,148,1,5,167,1,676.316667,1892,0
1,1,0,0.191489,0.042553,47,0,2,0,1,422.5,457,0
1,2,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,0
1,1,0,0.037037,0.037037,27,0,3,39,1,4261,5552,0
1,1,0,0.026316,0.026316,38,1,2,1,1,5129.5,7429,0
1,2,0,0,0,88,0,1,0,0.5,4822,4799,0
1,1,0,0,0,110.875,0,1,0,0.125,16.5,17,0
1,1,0,0.017391,0.006522,460,1,6,1,1,771.533333,2062,0
1,1,0,0,0,0,0,1,0,1,4270,5561,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,2,0.166337,1.152542,0.055085,118,0,2,21,1,5573.814286,17149,0
1,1,0,0.033113,0,151,0,5,14,1,753.533333,2044,0
1,3,0.804446,0.411765,0.184314,51,0,1,520,0.6,5765.333333,562,0
1,9,0.813336,0.169811,0.130189,53,0,6,2379,0.45,5419.361905,16831,0
1,1,0,0.083333,0.0625,96,0,4,3,1,6330.333333,9864,0
1,1,0,0.191358,0.154321,162,0,2,184,1,657.166667,1852,0
1,4,0.746377,0.054688,0.007813,96,1,4,399,0.75,5500.578571,17072,0
1,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,527.5,580,0
1,2,0.037369,0.615741,0.550926,108,0,4,30,1,6339.166667,9850,0
1,2,0,0,0,11,1,1,0,0.333333,4186,4166,0
1,1,0,1.224719,0.977528,89,1,4,20,1,5294.083333,11401,0
1,1,0,0.066116,0,121,0,1,0,1,4199,5074,0
1,1,0,0.00463,0.00463,216,0,3,7,1,756.416667,1533,0
1,5,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,0
1,3,0.308399,0.500935,0.471028,133.75,1,5,141,1,5218.5,11229,0
1,1,0,0.008475,0.008475,118,1,4,26,1,723.35,1974,0
1,1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3482,0
2,3,0,0,0,21.5,0,1,0,0.25,4562.388095,16882,0
2,3,0.976305,0.031609,0.027299,174,1,1,8,0.5,8211.84881,987,0
1,1,0,0.114583,0.0625,96,1,3,6,1,8,7,0
1,4,0.49624,0.142105,0.257895,38,0,4,100,1,4474.5,6153,0
1,3,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,0
1,1,0,0,0,84,1,1,0,1,4018,5272,0
1,1,0,0.428571,0,35,0,2,1,1,316,320,0
1,1,0,0.007143,0.007143,140,0,4,1,1,5222.166667,11235,0
1,2,0.176045,0.059565,0.026346,291,0,4,180,1,4378,4856,0
1,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,4741,6974,0
1,1,0,0,0.014085,142,0,3,2,1,124,124,0
1,1,0,0.045455,0.045455,22,1,2,3,1,6418,9785,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.290323,0.451613,93,0,4,71,1,807.3,2059,0
1,1,0,0,0,65,0,1,0,1,5319.333333,10589,0
1,1,0,0.100372,0.026022,269,1,2,2,1,669,1434,0
1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4712,0
1,1,0,0.009709,0.004854,206,1,3,8,1,5309,10669,0
1,5,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,858,1122,0
1,1,0,0,0,32,0,1,0,1,91,91,0
1,2,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,0
1,1,0,0,0,39,1,1,0,1,4661,4638,0
1,1,0,0,0,6,0,1,0,1,3890,3871,0
1,1,0,0.014599,0.014599,137,0,5,6,1,5278.666667,11411,0
1,1,0,0,0,0,0,2,5,1,1347.5,1602,0
1,7,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,690.5,820,0
1,1,0,0,0,235,0,1,0,1,5420.845238,1048,0
1,1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,0
2,6,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,0
1,1,0,0.010417,0.03125,96,0,3,89,1,1276,1528,0
1,1,0,0.029703,0.009901,202,0,2,3,1,16.5,17,0
1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,0
1,1,0,0.046512,0,86,1,3,110,1,4355.5,5930,0
1,1,0,0,0.055556,36,1,3,5,1,1146.333333,1326,0
