@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0.166667,1,1,0.428571,0,15.857143,0
0,0.625,1,4,0.309524,4,20.285714,0
0,1,0,1,0.666667,0,13.8,0
0,2,0,0,0.380952,0,21.571429,0
0,2,0,0,0.625,2,24,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.5,0,0,1,0,165,0
0,0.714286,0.714286,2,0.366667,0,20.272727,0
0,2,0,0,0.35,5,60,0
0,0.5,1,0,0.75,7,57.666667,0
0,0.939909,0.944444,11,0.07913,6,18.44,0
0,2,0,0,0.283951,4,13.888889,0
0,0.111111,0,1,0.325,1,4.7,0
1,2,0,0,0.642857,0,105.5,0
0,0.680272,0.857143,4,0.180952,0,41.545455,0
0,0,0,1,0.416667,1,4.75,0
0,0,1,0,0.4,0,24.4,0
2,2,0,0,1,0,4,0
0,2,0,0,0.191892,1,0,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0.644444,1,2,0.3,9,64.3,0
2,2,0,0,0.666667,0,1,0
0,0.583333,1,0,0.266667,6,24.8,0
0,1,1,0,1,0,18,0
0,0,0,1,0.5625,0,15.25,0
0,2,0,0,1,0,0,0
0,0.333333,1,1,0.4375,2,22.75,0
0,2,0,0,0.533333,5,11.333333,0
0,2,0,0,0.6,4,29.5,0
0,2,0,0,0.75,1,5.5,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,0.5,1,3,0.285714,8,46.5,0
0,2,0,0,0.444444,13,18.666667,0
0,0,0,0,0.285714,14,15.285714,0
0,2,0,0,0.6,6,17.666667,0
0,0,0.75,3,0.444444,4,54.666667,0
0,0,1,1,0.444444,13,15.666667,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,2,0,0,1,0,0,0
0,0.5,1,0,0.5,0,12.666667,0
0,0,1,1,0.75,0,11,0
0,0.642857,0,0,0.666667,0,15,0
0,2,0,0,0.5,8,36.2,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,2,12.5,0
0,0.628571,1,2,0.311111,0,9.2,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,0.333333,1,1,0.4,5,29.5,0
0,0.2,1,0,0.333333,3,7,0
0,0.5,1,0,0.625,3,8,0
0,0.553571,1,1,0.383333,0,30.933333,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,3,67.5,0
0,2,0,1,1,0,12,0
0,1,0,0,0.6,0,20.2,0
0,0.329412,1,0,0.685185,0,45,0
0,0.185185,1,2,0.257143,9,58.7,0
0,0.84755,1,6,0.1625,0,96.8,0
0,2,0,0,0.75,8,20,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.75,6,14,0
0,0.948113,0.916667,6,0.101307,7,34,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,2,0,0,0.45,4,9.4,1
0,0.409091,1,1,0.291667,13,18,1
0,0.869779,0.545455,1,0.142857,18,41.552632,1
0,0.619048,1,1,0.190476,0,20.466667,1
0,0.8,1,0,0.333333,7,114.333333,1
1,0.382353,1,0,0.916667,0,24.222222,1
1,0.936207,0.793103,11,0.069318,0,14.617284,1
0,1.001603,0.375,0,0.125,0,37.962264,1
0,0.588235,1,0,0.238095,9,48.777778,1
