@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
-0.057187,-0.85479,0.300529,-0.183176,0.142964,no
1.387914,0.084342,0.136425,0.359271,0.589017,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.686258,-1.038401,0.474306,-0.306607,-0.125632,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
